user_id,category,corr_target_vs_roll7
4807552641361,entertainment,0.03473024204806694
4807552641361,fuel,0.1723271095148654
4807552641361,groceries,0.06980397655173223
4807552641361,other,0.006815471855373345
4807552641361,restaurants,0.004420310518336066
4807552641361,shopping,-0.06383550475211858
4807552641361,travel,-0.016704937425558418
4809701904914,entertainment,-0.02756016252819282
4809701904914,fuel,0.08698468979611239
4809701904914,groceries,0.026764966236877834
4809701904914,other,0.36848841821843453
4809701904914,restaurants,-0.0052898307040372345
4809701904914,shopping,0.03913748283935802
4809701904914,travel,0.0018760154990466534
4810789809665942990,entertainment,-0.07706269796002349
4810789809665942990,fuel,0.07753649205651686
4810789809665942990,groceries,0.18160674743570832
4810789809665942990,other,0.11061140531439674
4810789809665942990,restaurants,-0.08126986556589702
4810789809665942990,shopping,0.05841447113566286
4810789809665942990,travel,-0.022042556416017357
4810839835482794272,entertainment,0.21848402198202801
4810839835482794272,fuel,0.07542012401279433
4810839835482794272,groceries,0.11123823029342507
4810839835482794272,other,0.04156940163740355
4810839835482794272,restaurants,-0.016387233679806455
4810839835482794272,shopping,-0.004615438488586254
4810839835482794272,travel,0.1398594045096605
4822367783500458,entertainment,0.012859794738710757
4822367783500458,fuel,0.19495813057072622
4822367783500458,groceries,0.02493043062138603
4822367783500458,other,0.01825435700403789
4822367783500458,restaurants,-0.05712199758478036
4822367783500458,shopping,-0.042467622693214614
4822367783500458,travel,-0.014974371593363792
4824023901222438,entertainment,-0.07021139143774428
4824023901222438,fuel,0.048180496500534936
4824023901222438,groceries,-0.011321109529515122
4824023901222438,other,0.08828603932118538
4824023901222438,restaurants,-0.08339100450856503
4824023901222438,shopping,-0.14521346957954576
4824023901222438,travel,0.007249238772728506
4826655832045236,entertainment,-0.03137948215872002
4826655832045236,fuel,0.20271499918474947
4826655832045236,groceries,0.021934313694958695
4826655832045236,other,0.14087491608354397
4826655832045236,restaurants,0.022719675045809882
4826655832045236,shopping,0.01743129022754517
4826655832045236,travel,-0.05778958540187611
4836998673805450,entertainment,0.017068445917959876
4836998673805450,fuel,-0.03373344772143806
4836998673805450,groceries,0.14670325071226997
4836998673805450,other,0.21075698738451318
4836998673805450,restaurants,-0.0485562127389821
4836998673805450,shopping,0.2022612665217733
4836998673805450,travel,-0.015629830982122683
4839043708100390,entertainment,-0.048923620089067914
4839043708100390,fuel,0.14414567374653278
4839043708100390,groceries,0.07689590322389772
4839043708100390,other,0.011264567052620324
4839043708100390,restaurants,0.08318108245465419
4839043708100390,shopping,-0.0738367040190261
4839043708100390,travel,-0.10744129057881006
4839615922685395,entertainment,0.1998422541750589
4839615922685395,fuel,0.15720344494769148
4839615922685395,groceries,0.10508327200578957
4839615922685395,other,0.15635565965509102
4839615922685395,restaurants,-0.00628101811955887
4839615922685395,shopping,0.036773949729359594
4839615922685395,travel,0.001861652147806985
4841313716651064,entertainment,0.18600829693031484
4841313716651064,fuel,0.025712771897407217
4841313716651064,groceries,0.11532826153681534
4841313716651064,other,0.22997068951559838
4841313716651064,restaurants,0.06999093925567829
4841313716651064,shopping,0.10456649294783812
4841313716651064,travel,-0.06077612300003677
4844243189971,entertainment,
4844243189971,fuel,-0.013358778625954202
4844243189971,groceries,-0.013358778625954188
4844243189971,other,-0.013358778625954196
4844243189971,restaurants,
4844243189971,shopping,0.0187455419673257
4844243189971,travel,
4855488158131690372,entertainment,-0.02857609560718023
4855488158131690372,fuel,0.05375350965123908
4855488158131690372,groceries,0.08703764565459349
4855488158131690372,other,0.341198605102785
4855488158131690372,restaurants,0.04590220520300088
4855488158131690372,shopping,0.10675861987186241
4855488158131690372,travel,0.12821852832256497
4855853415727304322,entertainment,-0.11644225190360166
4855853415727304322,fuel,-0.15158227216663983
4855853415727304322,groceries,-0.05749584420582939
4855853415727304322,other,-0.006952924259217307
4855853415727304322,restaurants,-0.13970323145399888
4855853415727304322,shopping,0.010704056382212135
4855853415727304322,travel,0.14676435128912227
4859525594182537,entertainment,0.0025716015926591142
4859525594182537,fuel,-0.11839350023417032
4859525594182537,groceries,-0.08274450056669581
4859525594182537,other,0.20889406685915074
4859525594182537,restaurants,0.06992733369457797
4859525594182537,shopping,-0.04051066937377696
4859525594182537,travel,0.12145227924598086
4861310130652566408,entertainment,0.02202225822894248
4861310130652566408,fuel,-0.1318622382812144
4861310130652566408,groceries,0.2790633811790169
4861310130652566408,other,0.2504193563382992
4861310130652566408,restaurants,0.1569307538661322
4861310130652566408,shopping,0.030619924115658833
4861310130652566408,travel,-0.013710675133040813
4862293128558,entertainment,0.0031944770974765857
4862293128558,fuel,0.23614749199916799
4862293128558,groceries,0.32765579576727943
4862293128558,other,0.13430635404453817
4862293128558,restaurants,0.05467431959001483
4862293128558,shopping,0.0007001578965622443
4862293128558,travel,-0.015541083479060422
4873783502705038,entertainment,-0.07867973593121597
4873783502705038,fuel,-0.18470395336573586
4873783502705038,groceries,0.18444759568534108
4873783502705038,other,0.07187686743299378
4873783502705038,restaurants,0.1013527926230391
4873783502705038,shopping,-0.07038615148919165
4873783502705038,travel,-0.027622078066472745
4874006077381178,entertainment,0.12666377286328157
4874006077381178,fuel,-0.10218872348978457
4874006077381178,groceries,0.043028729109390845
4874006077381178,other,0.14196966973156783
4874006077381178,restaurants,0.0519627918414071
4874006077381178,shopping,0.01421244201151033
4874006077381178,travel,-0.06906635950666336
4874017206859125,entertainment,-0.01133743204546259
4874017206859125,fuel,0.10402340167525077
4874017206859125,groceries,0.2562286208026215
4874017206859125,other,0.07190741101214512
4874017206859125,restaurants,-0.03898653245043476
4874017206859125,shopping,0.0502421653407822
4874017206859125,travel,-0.009829590985650243
4878364946692291,entertainment,-0.08962032809896164
4878364946692291,fuel,0.045126324719924754
4878364946692291,groceries,0.016282305562738332
4878364946692291,other,-0.004466512016866395
4878364946692291,restaurants,0.14835590762789183
4878364946692291,shopping,0.043156212726016684
4878364946692291,travel,-0.008164667801212071
4879265611163287,entertainment,-0.04159710928952144
4879265611163287,fuel,0.05968482731463763
4879265611163287,groceries,0.1763080338304746
4879265611163287,other,0.05467807736971372
4879265611163287,restaurants,0.12034068918765724
4879265611163287,shopping,0.05423072340223583
4879265611163287,travel,0.03189405035464986
4890424426862856940,entertainment,0.0200431217651627
4890424426862856940,fuel,-0.09239200347580287
4890424426862856940,groceries,-0.02743831533845051
4890424426862856940,other,0.016849737846928427
4890424426862856940,restaurants,-0.13739723558207217
4890424426862856940,shopping,0.06372404130135684
4890424426862856940,travel,-0.018235734902052495
4893092478075970,entertainment,
4893092478075970,fuel,
4893092478075970,groceries,
4893092478075970,other,-0.012348507660549644
4893092478075970,restaurants,
4893092478075970,shopping,0.017398789948918508
4893092478075970,travel,
4897067971111209737,entertainment,-0.019192689661855722
4897067971111209737,fuel,0.19267153896163822
4897067971111209737,groceries,0.009694588373414456
4897067971111209737,other,0.003869959411501714
4897067971111209737,restaurants,-0.05952865479172494
4897067971111209737,shopping,0.18043842947521435
4897067971111209737,travel,-0.01799746674054183
4900628639996,entertainment,0.11160565317166579
4900628639996,fuel,0.1732552472511055
4900628639996,groceries,0.09969014915420983
4900628639996,other,0.04892284417018098
4900628639996,restaurants,-0.018469320205561527
4900628639996,shopping,0.0018057402944422036
4900628639996,travel,-0.036356094917769234
4904681492230012,entertainment,-0.02749800476349109
4904681492230012,fuel,0.10511842194446584
4904681492230012,groceries,0.05655925702156497
4904681492230012,other,0.2022491095987263
4904681492230012,restaurants,0.02515476557944301
4904681492230012,shopping,-0.07073685792553314
4904681492230012,travel,-0.11922408893570276
4906628655840914250,entertainment,-0.01592518375125671
4906628655840914250,fuel,0.15748338696817096
4906628655840914250,groceries,-0.007858228733194582
4906628655840914250,other,0.19841136968885156
4906628655840914250,restaurants,0.24783761752416575
4906628655840914250,shopping,0.2252454537312477
4906628655840914250,travel,-0.019639023561258566
4908846471916297,entertainment,0.08949354695253213
4908846471916297,fuel,0.17055964658802378
4908846471916297,groceries,0.1943418229700103
4908846471916297,other,0.3185353494512586
4908846471916297,restaurants,0.34224655984222435
4908846471916297,shopping,0.007293979238007474
4908846471916297,travel,-0.03928355487554305
4911818930706644725,entertainment,
4911818930706644725,fuel,-0.013358778625954207
4911818930706644725,groceries,0.01713206639857719
4911818930706644725,other,-0.013358778625954198
4911818930706644725,restaurants,
4911818930706644725,shopping,0.019333755433725775
4911818930706644725,travel,
4914700582394237,entertainment,-0.025237693112719995
4914700582394237,fuel,0.04972381036104416
4914700582394237,groceries,0.05565728891106943
4914700582394237,other,-0.10213096826631282
4914700582394237,restaurants,0.1735830113559166
4914700582394237,shopping,0.057933681059572265
4914700582394237,travel,-0.014227515203072964
4917187576956394,entertainment,-0.013614521010091373
4917187576956394,fuel,-0.009543469608126073
4917187576956394,groceries,0.06726084089805187
4917187576956394,other,-0.10626013075140589
4917187576956394,restaurants,0.0066239913006554026
4917187576956394,shopping,0.02755127952913736
4917187576956394,travel,-0.06411075837228646
4917226033950,entertainment,-0.11261465392669366
4917226033950,fuel,0.21289015668663636
4917226033950,groceries,0.10054649097678484
4917226033950,other,-0.02939683846423246
4917226033950,restaurants,-0.05792436534118228
4917226033950,shopping,0.06565766827442236
4917226033950,travel,-0.021345453847379108
4922710831011201,entertainment,0.06321687694318374
4922710831011201,fuel,0.34608588951284874
4922710831011201,groceries,-0.038383901032079865
4922710831011201,other,-0.018962605994455466
4922710831011201,restaurants,0.2415735401521737
4922710831011201,shopping,0.22926634732104156
4922710831011201,travel,-0.07170898765048618
4926376199189801,entertainment,0.10660186857374626
4926376199189801,fuel,0.06521719624796528
4926376199189801,groceries,0.3312046482938148
4926376199189801,other,0.10992491858135146
4926376199189801,restaurants,0.016454810416044484
4926376199189801,shopping,0.060671271417891436
4926376199189801,travel,-0.02802355214318053
4933461930348832,entertainment,-0.06266558217834839
4933461930348832,fuel,0.025477408105354565
4933461930348832,groceries,0.07711533462290537
4933461930348832,other,0.011098722377887569
4933461930348832,restaurants,-0.013530499972623095
4933461930348832,shopping,0.20981930456034498
4933461930348832,travel,0.012648550964314846
4935858973307492,entertainment,0.25233429039760114
4935858973307492,fuel,0.22896022992368326
4935858973307492,groceries,-0.08676550271375945
4935858973307492,other,0.3588544826830084
4935858973307492,restaurants,-0.10479049714389464
4935858973307492,shopping,0.02693235009410591
4935858973307492,travel,-0.02300240038206362
4939976756738216,entertainment,-0.021116653904178127
4939976756738216,fuel,0.2364320382280415
4939976756738216,groceries,0.25037529580085804
4939976756738216,other,0.14811674589834908
4939976756738216,restaurants,-0.007829914998081318
4939976756738216,shopping,0.19539242540482277
4939976756738216,travel,0.1560921237226546
4951647200979051,entertainment,0.07242114930845159
4951647200979051,fuel,0.04954912319306292
4951647200979051,groceries,0.05305572457455558
4951647200979051,other,0.3635995976272384
4951647200979051,restaurants,0.04758688725171738
4951647200979051,shopping,-0.03533338319221338
4951647200979051,travel,-0.017542161407437386
4952583804639909,entertainment,-0.01560220585219494
4952583804639909,fuel,0.10162603545768849
4952583804639909,groceries,-0.027770537451440216
4952583804639909,other,-0.008223022447714905
4952583804639909,restaurants,0.0667750256403224
4952583804639909,shopping,0.022150785515218627
4952583804639909,travel,-0.051213892714786
4956828990005111019,entertainment,0.1240476952333734
4956828990005111019,fuel,0.08949027296580386
4956828990005111019,groceries,0.4703532559222942
4956828990005111019,other,0.1347264190479369
4956828990005111019,restaurants,0.22284519368273228
4956828990005111019,shopping,-0.052694069944950774
4956828990005111019,travel,-0.02846673641497007
4957924165498,entertainment,-0.10933274654408053
4957924165498,fuel,0.11962288723884053
4957924165498,groceries,-0.14422605995342777
4957924165498,other,0.096592065386538
4957924165498,restaurants,-0.055363336998065164
4957924165498,shopping,-0.028874500553497797
4957924165498,travel,0.06783189328410319
4958589671582726883,entertainment,-0.22090685404625862
4958589671582726883,fuel,0.03428268706201552
4958589671582726883,groceries,-0.011347057523613162
4958589671582726883,other,0.05314966125929547
4958589671582726883,restaurants,0.09154033003965822
4958589671582726883,shopping,-0.03728459717332177
4958589671582726883,travel,-0.02271965499358313
4961003488432306,entertainment,0.06684324432144517
4961003488432306,fuel,0.1541904434623578
4961003488432306,groceries,0.18477245614504872
4961003488432306,other,0.11620522009150142
4961003488432306,restaurants,-0.03879204693942968
4961003488432306,shopping,-0.02025051999638229
4961003488432306,travel,-0.012966737688005452
4969856774088583,entertainment,-0.0886679873475526
4969856774088583,fuel,0.22020371034601433
4969856774088583,groceries,0.1817664422232363
4969856774088583,other,0.0950456549337179
4969856774088583,restaurants,-0.0337076726869985
4969856774088583,shopping,-0.02248561148115719
4969856774088583,travel,-0.014365862944354298
4972228199573984,entertainment,-0.07003773479528155
4972228199573984,fuel,-0.06236885838348725
4972228199573984,groceries,0.07393556317439882
4972228199573984,other,0.013239419056415265
4972228199573984,restaurants,-0.02785646278233623
4972228199573984,shopping,0.04177430589538023
4972228199573984,travel,-0.049920646372726245
4973530368125489546,entertainment,-0.009387500631414242
4973530368125489546,fuel,0.13125909394588597
4973530368125489546,groceries,-0.12050465030265008
4973530368125489546,other,0.33307018103052544
4973530368125489546,restaurants,0.09475122615648376
4973530368125489546,shopping,-0.021056592546445763
4973530368125489546,travel,-0.013091379329856875
4975457191020,entertainment,
4975457191020,fuel,
4975457191020,groceries,-0.013358778625954217
4975457191020,other,0.023650072782385366
4975457191020,restaurants,
4975457191020,shopping,-0.01335877862595419
4975457191020,travel,
4979422371139333,entertainment,0.04872282972258824
4979422371139333,fuel,0.13048347493227946
4979422371139333,groceries,0.09069560142057344
4979422371139333,other,0.00499012161425633
4979422371139333,restaurants,-0.02793285774737585
4979422371139333,shopping,-0.03117502982796079
4979422371139333,travel,-0.013474040990328872
4980323467523543940,entertainment,0.016950821333023686
4980323467523543940,fuel,-0.04692751284237521
4980323467523543940,groceries,0.05025156842183863
4980323467523543940,other,0.03104851732212228
4980323467523543940,restaurants,0.06396821006686838
4980323467523543940,shopping,-0.02053628480440257
4980323467523543940,travel,-0.022233162549292897
4981132848794,entertainment,0.054061670850189016
4981132848794,fuel,0.041371621610416326
4981132848794,groceries,0.04678794951123055
4981132848794,other,0.055451536377529
4981132848794,restaurants,-0.07517519965171653
4981132848794,shopping,-0.12586850403085467
4981132848794,travel,-0.030259634222217825
4986925034905735,entertainment,0.015300738769075329
4986925034905735,fuel,-0.031229441628356936
4986925034905735,groceries,0.020470676614643996
4986925034905735,other,-0.13623534238125598
4986925034905735,restaurants,-0.0005954505501440341
4986925034905735,shopping,0.08298885422818994
4986925034905735,travel,-0.011092788865844798
4988304376504,entertainment,0.10666765824361225
4988304376504,fuel,0.19366710732566447
4988304376504,groceries,0.08401824089448788
4988304376504,other,0.06810763130181026
4988304376504,restaurants,0.023767258625824187
4988304376504,shopping,0.04630262847504861
4988304376504,travel,-0.022291002983171538
4989847570577635369,entertainment,-0.022555550518665507
4989847570577635369,fuel,0.13138949851420498
4989847570577635369,groceries,0.21523691604535736
4989847570577635369,other,0.10828212202721402
4989847570577635369,restaurants,0.021316751791419772
4989847570577635369,shopping,-0.025679967446962815
4989847570577635369,travel,-0.02800809393197633
4990494243023,entertainment,-0.03483207722123678
4990494243023,fuel,0.21609705074717106
4990494243023,groceries,-0.017820126585048016
4990494243023,other,0.21255143766898826
4990494243023,restaurants,0.06801404586413681
4990494243023,shopping,-0.015617407205270663
4990494243023,travel,-0.013751270001483516
4992346398065154184,entertainment,-0.054336583325173264
4992346398065154184,fuel,0.21555957337298084
4992346398065154184,groceries,0.15875212959837012
4992346398065154184,other,0.09886188791925557
4992346398065154184,restaurants,0.19395615609203967
4992346398065154184,shopping,0.02181664438846004
4992346398065154184,travel,-0.022953852063418708
4996263498048679,entertainment,-0.08062131134403402
4996263498048679,fuel,0.11378896789192454
4996263498048679,groceries,0.18498883017981776
4996263498048679,other,0.06491798435041939
4996263498048679,restaurants,0.06771204295005843
4996263498048679,shopping,-0.001888234013643745
4996263498048679,travel,-0.005240374879985469
4997733566924489,entertainment,-0.057924339520141144
4997733566924489,fuel,0.09627173931944649
4997733566924489,groceries,0.1509417032778216
4997733566924489,other,0.08773982902234687
4997733566924489,restaurants,-0.032286107137912606
4997733566924489,shopping,-0.08369106127661236
4997733566924489,travel,0.016171691839174815
4998109455173950,entertainment,-0.17985015156013714
4998109455173950,fuel,0.059905469557510874
4998109455173950,groceries,0.002169377059609948
4998109455173950,other,0.24715746364923924
4998109455173950,restaurants,0.023798275531678192
4998109455173950,shopping,0.1543583587363053
4998109455173950,travel,0.025796550919499617
501802953619,entertainment,0.09311990024861294
501802953619,fuel,0.1626963985062623
501802953619,groceries,0.13861099138578753
501802953619,other,0.06022894651949771
501802953619,restaurants,0.264946976875477
501802953619,shopping,0.019330433629860068
501802953619,travel,0.041329037289334396
501818133297,entertainment,
501818133297,fuel,-0.0133587786259542
501818133297,groceries,-0.013358778625954202
501818133297,other,
501818133297,restaurants,
501818133297,shopping,0.01416007759977009
501818133297,travel,
501828204849,entertainment,-0.10319569255735261
501828204849,fuel,0.07906358635956995
501828204849,groceries,-0.02782714538296633
501828204849,other,0.07052973561399527
501828204849,restaurants,-0.06983422951709263
501828204849,shopping,-0.05020601334198874
501828204849,travel,-0.07760165106772592
501831082224,entertainment,0.1105200580506736
501831082224,fuel,0.08954778303052999
501831082224,groceries,0.03775289723243139
501831082224,other,0.1346919394393972
501831082224,restaurants,0.296667379113668
501831082224,shopping,0.07387160591796879
501831082224,travel,0.009722379210691067
501851115094,entertainment,
501851115094,fuel,0.018077971952950207
501851115094,groceries,0.023016385015667794
501851115094,other,-0.013003965591965096
501851115094,restaurants,
501851115094,shopping,-0.013358778625954183
501851115094,travel,
501882822387,entertainment,-0.013527430126921593
501882822387,fuel,-0.024472802887158605
501882822387,groceries,0.052070079639597346
501882822387,other,0.07083920221775106
501882822387,restaurants,0.053714844019255935
501882822387,shopping,-0.04572815900215049
501882822387,travel,-0.042048497003277355
501894933032,entertainment,
501894933032,fuel,-0.013358778625954205
501894933032,groceries,0.022044542711340126
501894933032,other,
501894933032,restaurants,
501894933032,shopping,0.021536650289456335
501894933032,travel,
501899453424,entertainment,0.1216259919651384
501899453424,fuel,0.03685263222043385
501899453424,groceries,0.08067181519755973
501899453424,other,0.2219847192449717
501899453424,restaurants,-0.03419076682452021
501899453424,shopping,0.06774108862908283
501899453424,travel,-0.026254192287740365
502012776709,entertainment,-0.011830901518509865
502012776709,fuel,0.20774384185677827
502012776709,groceries,0.11922495691130673
502012776709,other,0.16471429931850345
502012776709,restaurants,-0.03389403672659082
502012776709,shopping,-0.01655611287577702
502012776709,travel,-0.03098516728782425
502038091380,entertainment,0.04173886623240353
502038091380,fuel,-0.006941040469329465
502038091380,groceries,0.16702692928344473
502038091380,other,0.4074605505658924
502038091380,restaurants,-0.029328452888546314
502038091380,shopping,0.031437638370436095
502038091380,travel,-0.10284878625603514
502049568400,entertainment,0.005683837929451441
502049568400,fuel,0.21109534557649465
502049568400,groceries,-0.007620938904063714
502049568400,other,0.03271918412807467
502049568400,restaurants,-0.07059299171649402
502049568400,shopping,0.03240037109037833
502049568400,travel,-0.014598790515030421
503848303379,entertainment,-0.05471805150003577
503848303379,fuel,0.028549106679243413
503848303379,groceries,0.04445094460727931
503848303379,other,0.03797626284435547
503848303379,restaurants,0.08702921945787159
503848303379,shopping,-0.010125326860349658
503848303379,travel,-0.024424542748149303
503874407318,entertainment,0.0367192907191218
503874407318,fuel,0.12778062667985188
503874407318,groceries,0.20224887219897003
503874407318,other,0.06404961832334499
503874407318,restaurants,-0.02300175278139209
503874407318,shopping,0.19672808206635228
503874407318,travel,-0.03933199374417729
503886119844,entertainment,
503886119844,fuel,
503886119844,groceries,0.19931592751536995
503886119844,other,
503886119844,restaurants,
503886119844,shopping,0.06660915031116549
503886119844,travel,
5104807169438134,entertainment,-0.05177790743811806
5104807169438134,fuel,0.059033971215246804
5104807169438134,groceries,-0.06298057223617226
5104807169438134,other,0.15753936913407282
5104807169438134,restaurants,0.1904564017207567
5104807169438134,shopping,-0.1282932853020447
5104807169438134,travel,-0.012573507724300007
5127412150261034,entertainment,0.00105743127398413
5127412150261034,fuel,-0.015228725520935835
5127412150261034,groceries,0.011454461571219389
5127412150261034,other,0.03127252149216234
5127412150261034,restaurants,-0.032477609818669956
5127412150261034,shopping,0.04531957743459865
5127412150261034,travel,0.010938620729200658
5130484058948421,entertainment,0.07689819309999031
5130484058948421,fuel,0.0015097359363888784
5130484058948421,groceries,0.27133128627101444
5130484058948421,other,0.1436425773754848
5130484058948421,restaurants,-0.02737184300638355
5130484058948421,shopping,0.11648952627430229
5130484058948421,travel,0.009248957238627854
5144043920225212,entertainment,
5144043920225212,fuel,-0.01335877862595419
5144043920225212,groceries,0.024127051040382156
5144043920225212,other,0.01885777066417635
5144043920225212,restaurants,
5144043920225212,shopping,0.01889658449782329
5144043920225212,travel,
5152054598359927,entertainment,-0.10906927703522563
5152054598359927,fuel,-0.12793621348556522
5152054598359927,groceries,0.06829388935071852
5152054598359927,other,0.0906086835158038
5152054598359927,restaurants,0.09851316744280827
5152054598359927,shopping,-0.07962263893074494
5152054598359927,travel,-0.019111777745098698
5154903938030655,entertainment,-0.0020965128447841645
5154903938030655,fuel,0.019290624705936697
5154903938030655,groceries,-0.018407245152160287
5154903938030655,other,-0.0280045172494625
5154903938030655,restaurants,-0.058049585881433545
5154903938030655,shopping,-0.03860838972942114
5154903938030655,travel,-0.07696219073960443
5289285402893489,entertainment,-0.058580337617138996
5289285402893489,fuel,-0.03276525992734993
5289285402893489,groceries,0.2684139534816152
5289285402893489,other,0.009651199157198228
5289285402893489,restaurants,0.02051396477340947
5289285402893489,shopping,-0.05269593398464839
5289285402893489,travel,0.009211261773496014
5301645381939419,entertainment,
5301645381939419,fuel,0.020176096742317826
5301645381939419,groceries,0.014961331169366529
5301645381939419,other,-0.013358778625954209
5301645381939419,restaurants,
5301645381939419,shopping,-0.013358778625954207
5301645381939419,travel,
5359543825610251,entertainment,-0.0594403631901607
5359543825610251,fuel,0.1055213993065872
5359543825610251,groceries,0.15103813571989466
5359543825610251,other,0.1652591176218815
5359543825610251,restaurants,0.07477090464673627
5359543825610251,shopping,-0.014739220066053844
5359543825610251,travel,-0.027472665100347123
5388659976630693,entertainment,0.01592118229715732
5388659976630693,fuel,0.18103768244537996
5388659976630693,groceries,0.01340861603774538
5388659976630693,other,-0.013902832145318124
5388659976630693,restaurants,0.07541990733632026
5388659976630693,shopping,0.02436223931316107
5388659976630693,travel,-0.001352398782788607
5410056176712193,entertainment,-0.09195943210881571
5410056176712193,fuel,-0.08956144723961318
5410056176712193,groceries,0.11490463744117063
5410056176712193,other,0.04831608806855307
5410056176712193,restaurants,0.07411290495252437
5410056176712193,shopping,-0.07293410270424418
5410056176712193,travel,-0.06429630317981949
5456712664803820,entertainment,0.07339735055132007
5456712664803820,fuel,0.05831665699415164
5456712664803820,groceries,0.03437054270587327
5456712664803820,other,0.34950983151036596
5456712664803820,restaurants,0.06762626835903224
5456712664803820,shopping,-0.08921535679815404
5456712664803820,travel,-0.016960342406263283
5456776410929288,entertainment,0.044068013870529006
5456776410929288,fuel,0.016697922402176147
5456776410929288,groceries,0.1301662512183617
5456776410929288,other,-0.012047072949832333
5456776410929288,restaurants,0.045743716588208166
5456776410929288,shopping,0.165590325845104
5456776410929288,travel,-0.024116560388317877
5501083170975659,entertainment,0.06706987127243874
5501083170975659,fuel,0.02334230585820884
5501083170975659,groceries,0.11574456969213077
5501083170975659,other,0.10694529212793409
5501083170975659,restaurants,-0.17621084285089234
5501083170975659,shopping,-0.04579828738952195
5501083170975659,travel,-0.019386184871370706
5540636818935089,entertainment,0.2634414705783238
5540636818935089,fuel,0.23492878133367814
5540636818935089,groceries,0.20854500975467533
5540636818935089,other,0.1554193928672448
5540636818935089,restaurants,-0.09431235475294457
5540636818935089,shopping,0.01439142924060021
5540636818935089,travel,-0.015484592592558433
5559857416065248,entertainment,-0.023423161756434187
5559857416065248,fuel,0.4459474501689121
5559857416065248,groceries,0.3353484264249707
5559857416065248,other,0.10324423488489623
5559857416065248,restaurants,0.04194375832521774
5559857416065248,shopping,-0.023807701901610332
5559857416065248,travel,-0.01788060018656511
5580563567307107,entertainment,-0.0996285977761134
5580563567307107,fuel,0.045160588527464504
5580563567307107,groceries,0.07228491334162178
5580563567307107,other,0.24330214192918567
5580563567307107,restaurants,0.08908395633901743
5580563567307107,shopping,-0.05138285420830474
5580563567307107,travel,-0.09363587500734182
5596347693144598,entertainment,-0.08758438804208875
5596347693144598,fuel,0.1418152467225135
5596347693144598,groceries,-0.07998034448781245
5596347693144598,other,0.261378722955047
5596347693144598,restaurants,0.00867973469599604
5596347693144598,shopping,0.03617376878621843
5596347693144598,travel,-0.026215777593953597
560881134780,entertainment,-0.0445814169160716
560881134780,fuel,0.07606588891705184
560881134780,groceries,0.059157336577776644
560881134780,other,-0.007896107274504426
560881134780,restaurants,-0.05799557877906881
560881134780,shopping,-0.09566662254330774
560881134780,travel,-0.0898677566231617
561942763351,entertainment,0.06823286375411111
561942763351,fuel,0.2443393453142676
561942763351,groceries,0.01662247081158028
561942763351,other,-0.011819178763237894
561942763351,restaurants,0.021096691409849162
561942763351,shopping,-0.0852274707016554
561942763351,travel,-0.028447232021497074
565399283797,entertainment,-0.005449942167296196
565399283797,fuel,0.02879453094661896
565399283797,groceries,0.002926581270238026
565399283797,other,0.11985202488952718
565399283797,restaurants,-0.0859906335516588
565399283797,shopping,0.08874648546845366
565399283797,travel,-0.08350639917089889
567868110212,entertainment,0.07929473611698937
567868110212,fuel,-0.006183229462379789
567868110212,groceries,-0.01080052246232304
567868110212,other,0.24535664290778017
567868110212,restaurants,0.17693430196346657
567868110212,shopping,0.025343949251582606
567868110212,travel,-0.001957879339085168
568279015842,entertainment,0.023884931023853823
568279015842,fuel,0.13440027663733395
568279015842,groceries,0.01298901809141886
568279015842,other,0.17447480441488747
568279015842,restaurants,0.12518380088710554
568279015842,shopping,0.02105765995058968
568279015842,travel,0.12508574774296036
570273151375,entertainment,0.05652733894863269
570273151375,fuel,-0.028124988836383022
570273151375,groceries,0.013732166943028336
570273151375,other,0.01941217389625345
570273151375,restaurants,-0.13914589348997772
570273151375,shopping,-0.08285862785087528
570273151375,travel,-0.021157817236323925
571314334723,entertainment,0.1434679907205722
571314334723,fuel,0.016447590839629624
571314334723,groceries,0.11827047725942338
571314334723,other,0.022949442917332974
571314334723,restaurants,-0.024691034172429897
571314334723,shopping,-0.040759253479641495
571314334723,travel,0.002959246863843735
571365235126,entertainment,0.03361265430620291
571365235126,fuel,0.3243938020644184
571365235126,groceries,0.07561407764619936
571365235126,other,0.227016234109812
571365235126,restaurants,-0.14131299354191476
571365235126,shopping,-0.04723511314282114
571365235126,travel,0.20574946422549392
571465035400,entertainment,0.21781673810289404
571465035400,fuel,0.017253907145794938
571465035400,groceries,0.06344567104783708
571465035400,other,0.05490847822745886
571465035400,restaurants,0.24223497328380753
571465035400,shopping,0.08701209468938662
571465035400,travel,0.011088021266782282
571844099986,entertainment,0.02239988427301353
571844099986,fuel,0.02394569092022751
571844099986,groceries,0.10490803691145606
571844099986,other,0.19596944965325955
571844099986,restaurants,0.20771871491114985
571844099986,shopping,-0.10147942064529661
571844099986,travel,-0.028754134085332412
573283817795,entertainment,0.03072300719654333
573283817795,fuel,0.04381888683429703
573283817795,groceries,-0.016184085051488915
573283817795,other,-0.11530036763420347
573283817795,restaurants,-0.037096456258282555
573283817795,shopping,0.10223103636238719
573283817795,travel,-0.049991314403737566
573860193545,entertainment,0.1389354409131971
573860193545,fuel,0.05211209595286805
573860193545,groceries,0.0905509851344016
573860193545,other,0.186430543192644
573860193545,restaurants,0.05733464841123098
573860193545,shopping,-0.07248568458812275
573860193545,travel,-0.02072074596477193
577588686219,entertainment,0.08099875243127416
