user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1,z_score,entropy,txn_count,relative_txn_count,delta_amount,delta_bucket,rolling_mean_8w,rolling_std_8w,recency_days,user_cv
4874017206859125,2020-W20,3,1318.85,3,979.18,-0.49088151787291323,-1.4426951601859516e-10,22,1.084260731319555,-310.98,0,1631.68875,585.3587610648339,1.0,0.5186934197123592
4874017206859125,2020-W21,3,979.18,3,2372.12,-0.8609912669167482,-1.4426951601859516e-10,16,0.7885532591414944,-339.66999999999996,0,1628.265,587.3435928215881,1.0,0.5186934197123592
4874017206859125,2020-W22,3,2372.12,3,1678.34,0.6567779615494675,-1.4426951601859516e-10,22,1.084260731319555,1000.0,0,1491.1800000000003,595.871408419156,1.0,0.5186934197123592
4874017206859125,2020-W23,3,1678.34,3,4484.6,-0.099175586575571,-1.4426951601859516e-10,19,0.9364069952305247,-693.78,0,1627.07625,662.3789692343263,1.0,0.5186934197123592
4874017206859125,2020-W24,3,4484.6,3,2483.62,2.9585692373763606,-1.4426951601859516e-10,23,1.1335453100158983,1000.0,0,1708.87625,616.0410478192296,1.0,0.5186934197123592
4878364946692291,2020-W10,3,103.37,3,158.1,-0.7085552965461441,0.0,2,0.3237597911227154,0.0,0,0.0,1e-06,180.0,1.0369539111791901
4878364946692291,2020-W11,3,158.1,3,434.9,-0.573116035441558,-1.4426951601859516e-10,2,0.3237597911227154,54.72999999999999,0,103.37,1e-06,1.0,1.0369539111791901
4878364946692291,2020-W12,3,434.9,3,506.77,0.11187551350325184,-1.4426951601859516e-10,8,1.2950391644908616,276.79999999999995,0,130.735,38.69995413433973,1.0,1.0369539111791901
4878364946692291,2020-W13,3,506.77,3,348.94,0.2897307975446662,-1.4426951601859516e-10,7,1.1331592689295038,71.87,0,232.12333333333333,177.7290793126812,2.0,1.0369539111791901
4878364946692291,2020-W14,3,348.94,3,302.23,-0.10084801809825049,-1.4426951601859516e-10,5,0.8093994778067884,-157.82999999999998,0,300.78499999999997,199.79017735280846,1.0,1.0369539111791901
4878364946692291,2020-W15,3,302.23,3,397.68,-0.2164403419826871,-1.4426951601859516e-10,7,1.1331592689295038,-46.70999999999998,0,310.416,174.35844410294555,2.0,1.0369539111791901
4878364946692291,2020-W16,3,397.68,3,208.17,0.019767907102508333,-1.4426951601859516e-10,11,1.7806788511749347,95.44999999999999,0,309.0516666666667,155.98673679728884,2.0,1.0369539111791901
4878364946692291,2020-W17,3,208.17,3,243.83,-0.44920878524045027,-1.4426951601859516e-10,5,0.8093994778067884,-189.51000000000002,0,321.7128571428571,146.2829174025782,3.0,1.0369539111791901
4878364946692291,2020-W18,3,243.83,3,123.45,-0.3609616803438753,-1.4426951601859516e-10,4,0.6475195822454308,35.660000000000025,0,307.52,141.25591486983575,1.0,1.0369539111791901
4878364946692291,2020-W19,3,123.45,3,267.2,-0.6588637130822288,-1.4426951601859516e-10,3,0.4856396866840731,-120.38000000000001,0,325.0775,119.27501327963513,1.0,1.0369539111791901
4878364946692291,2020-W20,3,267.2,3,317.63,-0.3031283981948862,-1.4426951601859516e-10,5,0.8093994778067884,143.75,0,320.74625000000003,126.60838777647056,1.0,1.0369539111791901
4878364946692291,2020-W21,3,317.63,3,531.63,-0.17833026303127794,-1.4426951601859516e-10,7,1.1331592689295038,50.43000000000001,0,299.78375,118.64021119544587,1.0,1.0369539111791901
4878364946692291,2020-W22,3,531.63,3,829.8,0.35125135356622683,-1.4426951601859516e-10,8,1.2950391644908616,214.0,0,276.14125,85.8003800253822,2.0,1.0369539111791901
4878364946692291,2020-W23,3,829.8,3,475.49,1.0891268237572453,-1.4426951601859516e-10,13,2.10443864229765,298.16999999999996,0,298.9775,123.82869812192742,1.0,1.0369539111791901
4878364946692291,2020-W24,3,475.49,3,577.1,0.2123227930251805,-1.4426951601859516e-10,6,0.9712793733681462,-354.30999999999995,0,364.92375,224.97793859700363,1.0,1.0369539111791901
4879265611163287,2020-W10,3,134.4,3,208.14,-0.5648367680987786,0.0,2,0.28703703703703703,0.0,0,0.0,1e-06,180.0,1.4508202618649046
4879265611163287,2020-W11,3,208.14,3,486.51,-0.49656774474849114,-1.4426951601859516e-10,3,0.4305555555555556,73.73999999999998,0,134.4,1e-06,1.0,1.4508202618649046
4879265611163287,2020-W12,3,486.51,3,314.07,-0.23885079289034758,-1.4426951601859516e-10,7,1.0046296296296295,278.37,0,171.26999999999998,52.14205404469601,2.0,1.4508202618649046
4879265611163287,2020-W13,3,314.07,3,328.37,-0.39849698744586104,-1.4426951601859516e-10,4,0.5740740740740741,-172.44,0,276.34999999999997,185.70087802700343,1.0,1.4508202618649046
4879265611163287,2020-W14,3,328.37,3,630.63,-0.3852579444039691,-1.4426951601859516e-10,6,0.8611111111111112,14.300000000000011,0,285.78,152.7925947158435,1.0,1.4508202618649046
4879265611163287,2020-W15,3,630.63,3,118.45000000000002,-0.1054234584010145,-1.4426951601859516e-10,8,1.1481481481481481,302.26,0,294.298,133.6860664766527,1.0,1.4508202618649046
4879265611163287,2020-W16,3,118.45000000000002,3,210.18,-0.5796033930301194,-1.4426951601859516e-10,2,0.28703703703703703,-512.18,0,350.3533333333333,182.07353972136278,1.0,1.4508202618649046
4879265611163287,2020-W17,3,210.18,3,908.33,-0.4946790980488086,-1.4426951601859516e-10,2,0.28703703703703703,91.72999999999999,0,317.22428571428566,187.90524596696272,1.0,1.4508202618649046
4879265611163287,2020-W18,3,908.33,3,301.26,0.1516732026292922,-1.4426951601859516e-10,7,1.0046296296296295,698.1500000000001,0,303.84375,178.03549324602986,3.0,1.4508202618649046
4879265611163287,2020-W19,3,301.26,3,427.02,-0.41035657775122014,-1.4426951601859516e-10,4,0.5740740740740741,-607.07,0,400.585,262.86822999909504,1.0,1.4508202618649046
4879265611163287,2020-W20,3,427.02,3,313.94,-0.2939270635590294,-1.4426951601859516e-10,6,0.8611111111111112,125.75999999999999,0,412.225,255.07545247856143,3.0,1.4508202618649046
4879265611163287,2020-W21,3,313.94,3,678.42,-0.3986173423826055,-1.4426951601859516e-10,4,0.5740740740740741,-113.07999999999998,0,404.78874999999994,253.4624946860975,1.0,1.4508202618649046
4879265611163287,2020-W22,3,678.42,3,1110.96,-0.06117913203933518,-1.4426951601859516e-10,9,1.2916666666666667,364.47999999999996,0,404.7725,253.46914581181557,1.0,1.4508202618649046
4879265611163287,2020-W23,3,1110.96,3,592.62,0.33926951672569494,-1.4426951601859516e-10,9,1.2916666666666667,432.5400000000001,0,448.52875,268.18303773129594,1.0,1.4508202618649046
4879265611163287,2020-W24,3,592.62,3,1036.54,-0.14061339029068665,-1.4426951601859516e-10,7,1.0046296296296295,-518.34,0,508.57,354.61642742546485,1.0,1.4508202618649046
4904681492230012,2020-W10,3,92.52,3,2492.47,-1.759418453132949,0.0,6,0.14868105515587532,0.0,0,0.0,1e-06,180.0,0.5457461381125855
4904681492230012,2020-W11,3,2492.47,3,1523.82,0.13250914859604565,-1.4426951601859516e-10,38,0.941646682653877,1000.0,0,92.52,1e-06,1.0,0.5457461381125855
4904681492230012,2020-W12,3,1523.82,3,3366.77,-0.6310966229470242,-1.4426951601859516e-10,39,0.9664268585131895,-968.6499999999999,0,1292.495,1697.0209195086547,1.0,0.5457461381125855
4904681492230012,2020-W13,3,3366.77,3,2448.09,0.8217369667554492,-1.4426951601859516e-10,44,1.0903277378097522,1000.0,0,1369.6033333333332,1207.3843985381511,1.0,0.5457461381125855
4904681492230012,2020-W14,3,2448.09,3,1585.21,0.09752352516025234,-1.4426951601859516e-10,33,0.8177458033573142,-918.6799999999998,0,1868.895,1403.2177536528914,1.0,0.5457461381125855
4904681492230012,2020-W15,3,1585.21,3,1605.2,-0.5827016832732214,-1.4426951601859516e-10,36,0.8920863309352519,-862.8800000000001,0,1984.734,1242.5209928729575,1.0,0.5457461381125855
4904681492230012,2020-W16,3,1605.2,3,2240.64,-0.5669431746548907,-1.4426951601859516e-10,35,0.8673061550759393,19.99000000000001,0,1918.1466666666668,1123.2497371229013,1.0,0.5457461381125855
4904681492230012,2020-W17,3,2240.64,3,2161.95,-0.06601337393292897,-1.4426951601859516e-10,42,1.040767386091127,635.4399999999998,0,1873.44,1032.1817244393872,1.0,0.5457461381125855
4904681492230012,2020-W18,3,2161.95,3,1721.74,-0.12804624252604746,-1.4426951601859516e-10,44,1.0903277378097522,-78.69000000000005,0,1919.3400000000001,964.3929277455919,1.0,0.5457461381125855
4904681492230012,2020-W19,3,1721.74,3,1756.14,-0.47507240955332736,-1.4426951601859516e-10,33,0.8177458033573142,-440.2099999999998,0,2178.01875,620.6732252375526,1.0,0.5457461381125855
4904681492230012,2020-W20,3,1756.14,3,1812.34,-0.4479542156328384,-1.4426951601859516e-10,37,0.9168665067945644,34.40000000000009,0,2081.6775000000002,624.6947123138287,1.0,0.5457461381125855
4904681492230012,2020-W21,3,1812.34,3,1539.63,-0.4036506546348304,-1.4426951601859516e-10,31,0.7681854516386891,56.19999999999982,0,2110.7175,599.9675569740656,1.0,0.5457461381125855
4904681492230012,2020-W22,3,1539.63,3,2296.73,-0.6186332902178692,-1.4426951601859516e-10,37,0.9168665067945644,-272.7099999999998,0,1916.41375,322.72437545450475,1.0,0.5457461381125855
4904681492230012,2020-W23,3,2296.73,3,3853.27,-0.021796528089899077,-1.4426951601859516e-10,51,1.2637889688249402,757.0999999999999,0,1802.85625,263.27092796680034,1.0,0.5457461381125855
4904681492230012,2020-W24,3,3853.27,3,3955.52,1.2052544476367826,-1.4426951601859516e-10,45,1.115107913669065,1000.0,0,1891.7962499999999,297.2348452432619,1.0,0.5457461381125855
4908846471916297,2020-W10,3,1116.18,3,3561.85,-1.1794232407125123,0.0,11,0.28088962108731463,0.0,0,0.0,1e-06,180.0,0.5842960280369561
4908846471916297,2020-W11,3,3561.85,3,3417.7,-0.01367098375994622,-1.4426951601859516e-10,36,0.9192751235584843,1000.0,0,1116.18,1e-06,1.0,0.5842960280369561
4908846471916297,2020-W12,3,3417.7,3,2559.21,-0.0823814752979348,-1.4426951601859516e-10,37,0.9448105436573311,-144.1500000000001,0,2339.015,1729.3498415445033,1.0,0.5842960280369561
4908846471916297,2020-W13,3,2559.21,3,3758.72,-0.49158903603638615,-1.4426951601859516e-10,35,0.8937397034596375,-858.4899999999998,0,2698.5766666666664,1372.2897702866303,1.0,0.5842960280369561
4908846471916297,2020-W14,3,3758.72,3,3846.13,0.08016900561975406,-1.4426951601859516e-10,39,0.9958813838550247,1000.0,0,2663.735,1122.6346583075604,1.0,0.5842960280369561
4908846471916297,2020-W15,3,3846.13,3,2647.84,0.12183382743963335,-1.4426951601859516e-10,42,1.072487644151565,87.41000000000031,0,2882.732,1088.5907688704692,1.0,0.5842960280369561
4908846471916297,2020-W16,3,2647.84,3,5114.09,-0.4493426894181972,-1.4426951601859516e-10,36,0.9192751235584843,-1000.0,0,3043.2983333333336,1050.101506549089,1.0,0.5842960280369561
4908846471916297,2020-W17,3,5114.09,3,1921.0,0.7262192235583149,-1.4426951601859516e-10,42,1.072487644151565,1000.0,0,2986.804285714286,970.1900262123419,1.0,0.5842960280369561
4908846471916297,2020-W18,3,1921.0,3,3495.78,-0.7957980045029811,-1.4426951601859516e-10,31,0.7915980230642503,-1000.0,0,3252.715,1171.5245603303172,1.0,0.5842960280369561
4908846471916297,2020-W19,3,3495.78,3,4538.01,-0.04516388820611259,-1.4426951601859516e-10,30,0.7660626029654036,1000.0,0,3353.3175,980.8891519687636,1.0,0.5842960280369561
4908846471916297,2020-W20,3,4538.01,3,2402.08,0.4516251204351485,-1.4426951601859516e-10,42,1.072487644151565,1000.0,0,3345.05875,979.1591731019237,1.0,0.5842960280369561
4908846471916297,2020-W21,3,2402.08,3,4320.15,-0.5664865701006535,-1.4426951601859516e-10,42,1.072487644151565,-1000.0,0,3485.0975,1067.188423954003,1.0,0.5842960280369561
4908846471916297,2020-W22,3,4320.15,3,3554.14,0.3477800445664963,-1.4426951601859516e-10,51,1.302306425041186,1000.0,0,3465.45625,1087.908277290974,1.0,0.5842960280369561
4908846471916297,2020-W23,3,3554.14,3,3954.81,-0.017346029821395364,-1.4426951601859516e-10,48,1.2257001647446457,-766.0099999999998,0,3535.635,1126.9369523624648,1.0,0.5842960280369561
4908846471916297,2020-W24,3,3954.81,3,17657.89,0.17363720045627284,-1.4426951601859516e-10,41,1.0469522240527183,400.6700000000001,0,3499.13625,1120.15217602581,1.0,0.5842960280369561
4914700582394237,2020-W10,3,86.92,3,228.79,-1.0069540769031085,0.0,2,0.30886075949367087,0.0,0,0.0,1e-06,180.0,0.7612136388492402
4914700582394237,2020-W11,3,228.79,3,652.26,-0.5062999205818921,-1.4426951601859516e-10,10,1.5443037974683544,141.87,0,86.92,1e-06,1.0,0.7612136388492402
4914700582394237,2020-W12,3,652.26,3,289.92,0.988110564914305,-1.4426951601859516e-10,7,1.081012658227848,423.47,0,157.855,100.31723904693548,1.0,0.7612136388492402
4914700582394237,2020-W13,3,289.92,3,527.73,-0.2905743367663147,-1.4426951601859516e-10,6,0.9265822784810126,-362.34,0,322.6566666666667,294.12674518535937,1.0,0.7612136388492402
4914700582394237,2020-W14,3,527.73,3,88.45,0.548648648464872,-1.4426951601859516e-10,12,1.8531645569620252,237.81,0,314.4725,240.71065028023443,1.0,0.7612136388492402
4914700582394237,2020-W15,3,88.45,3,454.32,-1.001554761620304,-1.4426951601859516e-10,4,0.6177215189873417,-439.28000000000003,0,357.124,229.2421539115352,1.0,0.7612136388492402
4914700582394237,2020-W16,3,454.32,3,1005.56,0.2895873838173743,-1.4426951601859516e-10,8,1.2354430379746835,365.87,0,312.345,232.53499768852,2.0,0.7612136388492402
4914700582394237,2020-W17,3,1005.56,3,195.26,2.234893629891296,-1.4426951601859516e-10,11,1.6987341772151898,551.24,0,332.6271428571429,218.95203780084546,1.0,0.7612136388492402
4914700582394237,2020-W18,3,195.26,3,449.97,-0.6246260914527625,-1.4426951601859516e-10,6,0.9265822784810126,-810.3,0,416.74375,312.5639981524926,1.0,0.7612136388492402
4914700582394237,2020-W19,3,449.97,3,157.41,0.2742363893858717,-1.4426951601859516e-10,6,0.9265822784810126,254.71000000000004,0,430.28625,298.2515528848329,1.0,0.7612136388492402
4914700582394237,2020-W20,3,157.41,3,1103.96,-0.7581973878280218,-1.4426951601859516e-10,7,1.081012658227848,-292.56000000000006,0,457.93375000000003,286.9418952599239,2.0,0.7612136388492402
4914700582394237,2020-W21,3,1103.96,3,341.98,2.5821437108245995,-1.4426951601859516e-10,15,2.3164556962025316,946.5500000000001,0,396.0775,292.3529731457213,1.0,0.7612136388492402
4914700582394237,2020-W22,3,341.98,3,414.0,-0.10685645858147982,-1.4426951601859516e-10,6,0.9265822784810126,-761.98,0,497.83250000000004,378.9623813124464,1.0,0.7612136388492402
4914700582394237,2020-W23,3,414.0,3,3946.76,0.14729954577641116,-1.4426951601859516e-10,6,0.9265822784810126,72.01999999999998,0,474.61375000000004,382.5423718057723,1.0,0.7612136388492402
4914700582394237,2020-W24,3,3946.76,3,164.82,10.0,-1.4426951601859516e-10,11,1.6987341772151898,1000.0,0,515.3075,351.66428758730353,2.0,0.7612136388492402
4917187576956394,2020-W10,3,412.23,3,709.87,-0.757618979636879,0.0,5,0.37943696450428394,0.0,0,0.0,1e-06,180.0,0.6317113670007042
4917187576956394,2020-W11,3,709.87,3,648.96,-0.16167294515659128,-1.4426951601859516e-10,14,1.062423500611995,297.64,0,412.23,1e-06,1.0,0.6317113670007042
4917187576956394,2020-W12,3,648.96,3,487.07,-0.2836292445793648,-1.4426951601859516e-10,11,0.8347613219094248,-60.90999999999997,0,561.05,210.46326235236404,1.0,0.6317113670007042
4917187576956394,2020-W13,3,487.07,3,373.63,-0.6077715087979302,-1.4426951601859516e-10,10,0.7588739290085679,-161.89000000000004,0,590.3533333333334,157.23691816279452,1.0,0.6317113670007042
4917187576956394,2020-W14,3,373.63,3,402.49,-0.8349053555639692,-1.4426951601859516e-10,8,0.6070991432068543,-113.44,0,564.5325,138.38049245347653,1.0,0.6317113670007042
4917187576956394,2020-W15,3,402.49,3,609.4,-0.7771207750133002,-1.4426951601859516e-10,10,0.7588739290085679,28.860000000000014,0,526.3520000000001,147.14150814776912,1.0,0.6317113670007042
4917187576956394,2020-W16,3,609.4,3,497.18,-0.36283776871604073,-1.4426951601859516e-10,10,0.7588739290085679,206.90999999999997,0,505.7083333333333,140.98746248041587,1.0,0.6317113670007042
4917187576956394,2020-W17,3,497.18,3,675.4399999999999,-0.5875288854657312,-1.4426951601859516e-10,10,0.7588739290085679,-112.21999999999997,0,520.5214285714286,134.53827837317917,1.0,0.6317113670007042
4917187576956394,2020-W18,3,675.4399999999999,3,411.1,-0.23060998979829384,-1.4426951601859516e-10,8,0.6070991432068543,178.25999999999993,0,517.60375,124.83132023855231,1.0,0.6317113670007042
4917187576956394,2020-W19,3,411.1,3,685.55,-0.7598815082585788,-1.4426951601859516e-10,15,1.1383108935128519,-264.3399999999999,0,550.505,127.74345171922847,1.0,0.6317113670007042
4917187576956394,2020-W20,3,685.55,3,1008.17,-0.2103673664660948,-1.4426951601859516e-10,11,0.8347613219094248,274.44999999999993,0,513.15875,117.78147919376555,1.0,0.6317113670007042
4917187576956394,2020-W21,3,1008.17,3,863.97,0.4355945662177865,-1.4426951601859516e-10,15,1.1383108935128519,322.62,0,517.7325,124.3363801203355,1.0,0.6317113670007042
4917187576956394,2020-W22,3,863.97,3,428.63,0.14687188723627378,-1.4426951601859516e-10,11,0.8347613219094248,-144.19999999999993,0,582.87,211.74862090965988,1.0,0.6317113670007042
4917187576956394,2020-W23,3,428.63,3,758.9300000000001,-0.7247822810564574,-1.4426951601859516e-10,8,0.6070991432068543,-435.34000000000003,0,644.1624999999999,213.489383192032,1.0,0.6317113670007042
4917187576956394,2020-W24,3,758.9300000000001,3,888.6,-0.0634431626958906,-1.4426951601859516e-10,14,1.062423500611995,330.30000000000007,0,647.43,209.42344868028232,1.0,0.6317113670007042
4922710831011201,2020-W10,3,226.89,3,1043.1,-0.6614683381030643,0.0,3,0.2366412213740458,0.0,0,0.0,1e-06,180.0,1.1349273216782716
4922710831011201,2020-W11,3,1043.1,3,969.01,0.12867989437208951,-1.4426951601859516e-10,24,1.8931297709923665,816.2099999999999,0,226.89,1e-06,1.0,1.1349273216782716
4922710831011201,2020-W12,3,969.01,3,753.98,0.056955604613223444,-1.4426951601859516e-10,17,1.340966921119593,-74.08999999999992,0,634.9949999999999,577.1476258722719,1.0,1.1349273216782716
4922710831011201,2020-W13,3,753.98,3,1616.55,-0.15120843947975793,-1.4426951601859516e-10,12,0.9465648854961832,-215.02999999999997,0,746.3333333333334,451.37386325897666,1.0,1.1349273216782716
4922710831011201,2020-W14,3,1616.55,3,655.9300000000001,0.6838195078451872,-1.4426951601859516e-10,18,1.4198473282442747,862.5699999999999,0,748.2449999999999,368.5650474023096,1.0,1.1349273216782716
4922710831011201,2020-W15,3,655.9300000000001,3,680.0,-0.246127681089379,-1.4426951601859516e-10,14,1.104325699745547,-960.6199999999999,0,921.906,502.66376458821856,1.0,1.1349273216782716
4922710831011201,2020-W16,3,680.0,3,508.72,-0.2228262415631824,-1.4426951601859516e-10,15,1.183206106870229,24.069999999999936,0,877.5766666666667,462.5226772242272,1.0,1.1349273216782716
4922710831011201,2020-W17,3,508.72,3,570.86,-0.3886372329236709,-1.4426951601859516e-10,14,1.104325699745547,-171.27999999999997,0,849.3514285714285,428.7765590385654,1.0,1.1349273216782716
4922710831011201,2020-W18,3,570.86,3,487.09,-0.32848137699687996,-1.4426951601859516e-10,12,0.9465648854961832,62.139999999999986,0,806.7725,414.83595283471476,1.0,1.1349273216782716
4922710831011201,2020-W19,3,487.09,3,161.01,-0.40957658219461546,-1.4426951601859516e-10,9,0.7099236641221374,-83.77000000000004,0,849.76875,360.4012938155586,1.0,1.1349273216782716
4922710831011201,2020-W20,3,161.01,3,1776.57,-0.7252447749948729,-1.4426951601859516e-10,6,0.4732824427480916,-326.08,0,780.2675,371.24100018913396,3.0,1.1349273216782716
4922710831011201,2020-W21,3,1776.57,3,859.55,0.838730033519553,-1.4426951601859516e-10,20,1.5776081424936386,1000.0,0,679.2674999999999,419.3510771843972,1.0,1.1349273216782716
4922710831011201,2020-W22,3,859.55,3,1075.11,-0.04900931314903183,-1.4426951601859516e-10,13,1.025445292620865,-917.02,0,807.0912500000001,573.0578145711577,1.0,1.1349273216782716
4922710831011201,2020-W23,3,1075.11,3,730.9300000000001,0.15966780792562313,-1.4426951601859516e-10,13,1.025445292620865,215.55999999999995,0,712.46625,474.2910708757861,1.0,1.1349273216782716
4922710831011201,2020-W24,3,730.9300000000001,3,663.01,-0.17352244783367696,-1.4426951601859516e-10,19,1.4987277353689568,-344.17999999999984,0,764.86375,490.0458137748085,2.0,1.1349273216782716
4926376199189801,2020-W10,3,247.27,3,1545.77,-1.4760522472291318,0.0,2,0.09888357256778309,0.0,0,0.0,1e-06,180.0,0.5885587552698104
4926376199189801,2020-W11,3,1545.77,3,2131.55,-0.30493167969791896,-1.4426951601859516e-10,16,0.7910685805422647,1000.0,0,247.27,1e-06,1.0,0.5885587552698104
4926376199189801,2020-W12,3,2131.55,3,1215.68,0.22338484402055162,-1.4426951601859516e-10,22,1.087719298245614,585.7800000000002,0,896.52,918.1781553707319,1.0,0.5885587552698104
4926376199189801,2020-W13,3,1215.68,3,2454.58,-0.6026407194640937,-1.4426951601859516e-10,19,0.9393939393939393,-915.8700000000001,0,1308.1966666666667,964.3436089555079,1.0,0.5885587552698104
4926376199189801,2020-W14,3,2454.58,3,445.43,0.5147264512054629,-1.4426951601859516e-10,22,1.087719298245614,1000.0,0,1285.0675,788.7409148922097,1.0,0.5885587552698104
4926376199189801,2020-W15,3,445.43,3,1217.48,-1.2973312216904447,-1.4426951601859516e-10,10,0.4944178628389155,-1000.0,0,1518.97,860.3116125276933,1.0,0.5885587552698104
4926376199189801,2020-W16,3,1217.48,3,1295.71,-0.6010172947266612,-1.4426951601859516e-10,16,0.7910685805422647,772.05,0,1340.0466666666669,885.5451494907905,1.0,0.5885587552698104
4926376199189801,2020-W17,3,1295.71,3,2043.69,-0.5304614518325782,-1.4426951601859516e-10,18,0.8899521531100478,78.23000000000002,0,1322.537142857143,809.7147195919125,1.0,0.5885587552698104
4926376199189801,2020-W18,3,2043.69,3,1200.13,0.1441436787812043,-1.4426951601859516e-10,23,1.1371610845295055,747.98,0,1319.1837500000001,749.7101626997977,1.0,0.5885587552698104
4926376199189801,2020-W19,3,1200.13,3,1242.55,-0.6166653053902472,-1.4426951601859516e-10,17,0.8405103668261563,-843.56,0,1543.73625,644.4240965153638,1.0,0.5885587552698104
4926376199189801,2020-W20,3,1242.55,3,1673.46,-0.5784065957447533,-1.4426951601859516e-10,23,1.1371610845295055,42.419999999999845,0,1500.53125,655.7552522405531,1.0,0.5885587552698104
4926376199189801,2020-W21,3,1673.46,3,1387.34,-0.18976773262971672,-1.4426951601859516e-10,20,0.988835725677831,430.9100000000001,0,1389.40625,607.0636814544841,1.0,0.5885587552698104
4926376199189801,2020-W22,3,1387.34,3,2554.71,-0.44782011367094177,-1.4426951601859516e-10,19,0.9393939393939393,-286.1200000000001,0,1446.62875,609.9173949089336,1.0,0.5885587552698104
4926376199189801,2020-W23,3,2554.71,3,2567.14,0.6050339617383089,-1.4426951601859516e-10,27,1.3349282296650717,1000.0,0,1313.22375,454.99903949466915,1.0,0.5885587552698104
4926376199189801,2020-W24,3,2567.14,3,2518.32,0.6162446114529125,-1.4426951601859516e-10,30,1.4832535885167464,12.429999999999836,0,1576.88375,490.08136834429274,1.0,0.5885587552698104
4933461930348832,2020-W10,3,328.9,3,827.1400000000001,-0.43812524535530295,0.0,7,0.5521628498727735,0.0,0,0.0,1e-06,180.0,1.2915773406211164
4933461930348832,2020-W11,3,827.1400000000001,3,751.83,0.07105489707595014,-1.4426951601859516e-10,17,1.340966921119593,498.2400000000001,0,328.9,1e-06,1.0,1.2915773406211164
4933461930348832,2020-W12,3,751.83,3,409.73,-0.005908727937091153,-1.4426951601859516e-10,19,1.4987277353689568,-75.31000000000006,0,578.02,352.3088826583856,1.0,1.2915773406211164
4933461930348832,2020-W13,3,409.73,3,1150.66,-0.3555204145253451,-1.4426951601859516e-10,7,0.5521628498727735,-342.1,0,635.9566666666667,268.5716783902081,1.0,1.2915773406211164
4933461930348832,2020-W14,3,1150.66,3,743.14,0.40167861191088705,-1.4426951601859516e-10,23,1.8142493638676844,740.9300000000001,0,579.4000000000001,246.74235645034014,1.0,1.2915773406211164
4933461930348832,2020-W15,3,743.14,3,393.57,-0.014789539268432707,-1.4426951601859516e-10,16,1.262086513994911,-407.5200000000001,0,693.652,333.0599651264019,1.0,1.2915773406211164
4933461930348832,2020-W16,3,393.57,3,1316.29,-0.3720352489458835,-1.4426951601859516e-10,8,0.6310432569974554,-349.57,0,701.9000000000001,298.5821985986439,1.0,1.2915773406211164
4933461930348832,2020-W17,3,1316.29,3,306.34999999999997,0.5709454451456502,-1.4426951601859516e-10,19,1.4987277353689568,922.72,0,657.8528571428571,296.4352036963158,1.0,1.2915773406211164
4933461930348832,2020-W18,3,306.34999999999997,3,732.87,-0.46117038868346766,-1.4426951601859516e-10,5,0.39440203562340964,-1000.0,0,740.1575,359.87895130565386,1.0,1.2915773406211164
4933461930348832,2020-W19,3,732.87,3,1710.79,-0.025285043569109007,-1.4426951601859516e-10,17,1.340966921119593,426.52000000000004,0,737.3387500000001,363.6290633692331,1.0,1.2915773406211164
4933461930348832,2020-W20,3,1710.79,3,340.7,0.9741077086915905,-1.4426951601859516e-10,18,1.4198473282442747,977.92,0,725.5550000000001,361.82622529922526,1.0,1.2915773406211164
4933461930348832,2020-W21,3,340.7,3,2215.94,-0.4260661459640682,-1.4426951601859516e-10,10,0.7888040712468193,-1000.0,0,845.4250000000001,503.0584481236464,1.0,1.2915773406211164
4933461930348832,2020-W22,3,2215.94,3,1135.5,1.4903495779697444,-1.4426951601859516e-10,13,1.025445292620865,1000.0,0,836.79625,512.1099443321996,1.0,1.2915773406211164
4933461930348832,2020-W23,3,1135.5,3,490.14,0.3861857350658769,-1.4426951601859516e-10,20,1.5776081424936386,-1000.0,0,969.95625,706.8512179667454,1.0,1.2915773406211164
4933461930348832,2020-W24,3,490.14,3,2532.71,-0.27334480587710924,-1.4426951601859516e-10,12,0.9465648854961832,-645.36,0,1019.00125,702.4636580419252,1.0,1.2915773406211164
4935858973307492,2020-W10,3,908.83,3,2010.14,-1.1860491968824172,0.0,7,0.35544635544635544,0.0,0,0.0,1e-06,180.0,0.4340998232764382
4935858973307492,2020-W11,3,2010.14,3,1331.41,0.16820767805908235,-1.4426951601859516e-10,20,1.0155610155610155,1000.0,0,908.83,1e-06,1.0,0.4340998232764382
4935858973307492,2020-W12,3,1331.41,3,2388.74,-0.6664117921437162,-1.4426951601859516e-10,14,0.7108927108927109,-678.73,0,1459.4850000000001,778.7437691885566,1.0,0.4340998232764382
4935858973307492,2020-W13,3,2388.74,3,1967.33,0.6337638365002581,-1.4426951601859516e-10,22,1.117117117117117,1000.0,0,1416.7933333333333,555.5975739987831,1.0,0.4340998232764382
4935858973307492,2020-W14,3,1967.33,3,1671.94,0.11556515523059098,-1.4426951601859516e-10,19,0.9647829647829647,-421.40999999999985,0,1659.78,664.8026199807979,1.0,0.4340998232764382
4935858973307492,2020-W15,3,1671.94,3,1229.93,-0.2476694819641765,-1.4426951601859516e-10,21,1.0663390663390662,-295.3899999999999,0,1721.2900000000002,591.9368996354256,1.0,0.4340998232764382
4935858973307492,2020-W16,3,1229.93,3,1796.6,-0.791199533714267,-1.4426951601859516e-10,15,0.7616707616707616,-442.01,0,1713.0649999999998,529.8276495899396,1.0,0.4340998232764382
