user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
6011360759745864,2020-W17,3,872.65,3,1027.63
6011360759745864,2020-W18,3,1027.63,3,1096.46
6011360759745864,2020-W19,3,1096.46,3,581.85
6011360759745864,2020-W20,3,581.85,3,894.73
6011360759745864,2020-W21,3,894.73,3,681.87
6011360759745864,2020-W22,3,681.87,3,739.14
6011360759745864,2020-W23,3,739.14,3,1707.33
6011360759745864,2020-W24,3,1707.33,3,1871.19
6011366578560244,2020-W10,3,266.42,3,814.86
6011366578560244,2020-W11,3,814.86,3,1639.28
6011366578560244,2020-W12,3,1639.28,3,1107.91
6011366578560244,2020-W13,3,1107.91,3,1663.17
6011366578560244,2020-W14,3,1663.17,3,671.85
6011366578560244,2020-W15,3,671.85,3,1147.11
6011366578560244,2020-W16,3,1147.11,3,864.3
6011366578560244,2020-W17,3,864.3,3,2511.9100000000003
6011366578560244,2020-W18,3,2511.9100000000003,3,1064.26
6011366578560244,2020-W19,3,1064.26,3,1000.65
6011366578560244,2020-W20,3,1000.65,3,556.85
6011366578560244,2020-W21,3,556.85,3,1430.76
6011366578560244,2020-W22,3,1430.76,3,1309.02
6011366578560244,2020-W23,3,1309.02,3,1657.8
6011366578560244,2020-W24,3,1657.8,3,1024.65
6011367958204270,2020-W10,3,800.39,3,4465.95
6011367958204270,2020-W11,3,4465.95,3,3136.81
6011367958204270,2020-W12,3,3136.81,3,4029.18
6011367958204270,2020-W13,3,4029.18,3,4398.26
6011367958204270,2020-W14,3,4398.26,3,4483.74
6011367958204270,2020-W15,3,4483.74,3,3931.0299999999997
6011367958204270,2020-W16,3,3931.0299999999997,3,5872.49
6011367958204270,2020-W17,3,5872.49,3,4407.72
6011367958204270,2020-W18,3,4407.72,3,4577.18
6011367958204270,2020-W19,3,4577.18,3,3465.62
6011367958204270,2020-W20,3,3465.62,3,3902.9
6011367958204270,2020-W21,3,3902.9,3,2683.95
6011367958204270,2020-W22,3,2683.95,3,3071.59
6011367958204270,2020-W23,3,3071.59,3,5070.12
6011367958204270,2020-W24,3,5070.12,3,4090.29
6011381817520024,2020-W10,2,46.22,3,408.54999999999995
6011381817520024,2020-W11,3,408.54999999999995,3,1148.96
6011381817520024,2020-W12,3,1148.96,3,376.49
6011381817520024,2020-W13,3,376.49,3,237.29
6011381817520024,2020-W14,3,237.29,3,702.58
6011381817520024,2020-W15,3,702.58,3,522.61
6011381817520024,2020-W16,3,522.61,3,407.6
6011381817520024,2020-W17,3,407.6,3,413.71
6011381817520024,2020-W18,3,413.71,3,1099.94
6011381817520024,2020-W19,3,1099.94,3,343.42
6011381817520024,2020-W20,3,343.42,3,1204.68
6011381817520024,2020-W21,3,1204.68,3,301.87
6011381817520024,2020-W22,3,301.87,3,680.97
6011381817520024,2020-W23,3,680.97,3,1295.59
6011381817520024,2020-W24,3,1295.59,3,468.15
6011382886333463,2020-W10,2,39.08,3,790.24
6011382886333463,2020-W11,3,790.24,3,1059.1299999999999
6011382886333463,2020-W12,3,1059.1299999999999,3,553.03
6011382886333463,2020-W13,3,553.03,3,637.16
6011382886333463,2020-W14,3,637.16,3,373.39
6011382886333463,2020-W15,3,373.39,3,351.52
6011382886333463,2020-W16,3,351.52,3,901.7099999999999
6011382886333463,2020-W17,3,901.7099999999999,3,825.65
6011382886333463,2020-W18,3,825.65,3,626.79
6011382886333463,2020-W19,3,626.79,3,510.42999999999995
6011382886333463,2020-W20,3,510.42999999999995,3,866.88
6011382886333463,2020-W21,3,866.88,3,1599.01
6011382886333463,2020-W22,3,1599.01,3,617.52
6011382886333463,2020-W23,3,617.52,3,838.53
6011382886333463,2020-W24,3,838.53,3,1331.47
6011388901471808,2020-W10,3,219.9,3,1506.53
6011388901471808,2020-W11,3,1506.53,3,1234.2
6011388901471808,2020-W12,3,1234.2,3,1598.85
6011388901471808,2020-W13,3,1598.85,3,953.24
6011388901471808,2020-W14,3,953.24,3,1040.24
6011388901471808,2020-W15,3,1040.24,3,1059.27
6011388901471808,2020-W16,3,1059.27,3,651.83
6011388901471808,2020-W17,3,651.83,3,1294.28
6011388901471808,2020-W18,3,1294.28,3,1362.94
6011388901471808,2020-W19,3,1362.94,3,1266.1200000000001
6011388901471808,2020-W20,3,1266.1200000000001,3,1238.71
6011388901471808,2020-W21,3,1238.71,3,3705.51
6011388901471808,2020-W22,3,3705.51,3,2669.7
6011388901471808,2020-W23,3,2669.7,3,2134.97
6011388901471808,2020-W24,3,2134.97,3,2570.14
6011393492413821,2020-W11,3,561.67,3,254.54000000000002
6011393492413821,2020-W12,3,254.54000000000002,3,325.81
6011393492413821,2020-W13,3,325.81,3,133.83
6011393492413821,2020-W14,3,133.83,3,333.65000000000003
6011393492413821,2020-W15,3,333.65000000000003,3,246.76
6011393492413821,2020-W16,3,246.76,3,191.04999999999998
6011393492413821,2020-W17,3,191.04999999999998,3,280.63
6011393492413821,2020-W18,3,280.63,3,191.3
6011393492413821,2020-W19,3,191.3,3,400.74
6011393492413821,2020-W20,3,400.74,3,190.59
6011393492413821,2020-W21,3,190.59,3,3257.25
6011393492413821,2020-W22,3,3257.25,3,505.90000000000003
6011393492413821,2020-W23,3,505.90000000000003,3,512.35
6011393492413821,2020-W24,3,512.35,3,328.43
6011399591920186,2020-W10,3,522.21,3,1177.86
6011399591920186,2020-W11,3,1177.86,3,631.98
6011399591920186,2020-W12,3,631.98,3,1419.76
6011399591920186,2020-W13,3,1419.76,3,854.47
6011399591920186,2020-W14,3,854.47,3,1169.42
6011399591920186,2020-W15,3,1169.42,3,1789.02
6011399591920186,2020-W16,3,1789.02,3,1855.06
6011399591920186,2020-W17,3,1855.06,3,773.91
6011399591920186,2020-W18,3,773.91,3,1722.21
6011399591920186,2020-W19,3,1722.21,3,1094.45
6011399591920186,2020-W20,3,1094.45,3,1941.48
6011399591920186,2020-W21,3,1941.48,3,1016.53
6011399591920186,2020-W22,3,1016.53,3,2061.62
6011399591920186,2020-W23,3,2061.62,3,2303.63
6011399591920186,2020-W24,3,2303.63,3,964.0600000000001
6011438889172900,2020-W10,3,1778.68,3,2364.14
6011438889172900,2020-W11,3,2364.14,3,2807.37
6011438889172900,2020-W12,3,2807.37,3,5387.19
6011438889172900,2020-W13,3,5387.19,3,4690.48
6011438889172900,2020-W14,3,4690.48,3,1651.56
6011438889172900,2020-W15,3,1651.56,3,3686.08
6011438889172900,2020-W16,3,3686.08,3,2118.98
6011438889172900,2020-W17,3,2118.98,3,2588.71
6011438889172900,2020-W18,3,2588.71,3,2850.31
6011438889172900,2020-W19,3,2850.31,3,3799.99
6011438889172900,2020-W20,3,3799.99,3,2569.34
6011438889172900,2020-W21,3,2569.34,3,4034.4700000000003
6011438889172900,2020-W22,3,4034.4700000000003,3,2797.91
6011438889172900,2020-W23,3,2797.91,3,3946.56
6011438889172900,2020-W24,3,3946.56,3,2734.0
6011477612335392,2020-W10,2,27.76,3,888.26
6011477612335392,2020-W11,3,888.26,3,246.5
6011477612335392,2020-W12,3,246.5,3,414.96999999999997
6011477612335392,2020-W13,3,414.96999999999997,3,435.77
6011477612335392,2020-W14,3,435.77,3,518.4399999999999
6011477612335392,2020-W15,3,518.4399999999999,3,304.71
6011477612335392,2020-W16,3,304.71,3,327.01
6011477612335392,2020-W17,3,327.01,3,418.53
6011477612335392,2020-W18,3,418.53,3,336.65
6011477612335392,2020-W19,3,336.65,3,513.3199999999999
6011477612335392,2020-W20,3,513.3199999999999,3,97.44
6011477612335392,2020-W21,3,97.44,3,484.63
6011477612335392,2020-W22,3,484.63,3,170.06
6011477612335392,2020-W23,3,170.06,3,504.15
6011477612335392,2020-W24,3,504.15,3,154.37
6011492816282597,2020-W10,3,806.0999999999999,3,473.32
6011492816282597,2020-W11,3,473.32,3,924.27
6011492816282597,2020-W12,3,924.27,3,773.69
6011492816282597,2020-W13,3,773.69,3,769.97
6011492816282597,2020-W14,3,769.97,3,656.28
6011492816282597,2020-W15,3,656.28,3,1196.38
6011492816282597,2020-W16,3,1196.38,3,642.01
6011492816282597,2020-W17,3,642.01,3,762.15
6011492816282597,2020-W18,3,762.15,3,720.94
6011492816282597,2020-W19,3,720.94,3,840.38
6011492816282597,2020-W20,3,840.38,3,2083.24
6011492816282597,2020-W21,3,2083.24,3,713.46
6011492816282597,2020-W22,3,713.46,3,988.09
6011492816282597,2020-W23,3,988.09,3,762.64
6011492816282597,2020-W24,3,762.64,3,1359.08
6011504998544485,2020-W10,3,540.37,3,2410.75
6011504998544485,2020-W11,3,2410.75,3,1671.07
6011504998544485,2020-W12,3,1671.07,3,1706.31
6011504998544485,2020-W13,3,1706.31,3,1704.68
6011504998544485,2020-W14,3,1704.68,3,1417.08
6011504998544485,2020-W15,3,1417.08,3,2109.35
6011504998544485,2020-W16,3,2109.35,3,1917.14
6011504998544485,2020-W17,3,1917.14,3,1661.92
6011504998544485,2020-W18,3,1661.92,3,1390.83
6011504998544485,2020-W19,3,1390.83,3,1837.54
6011504998544485,2020-W20,3,1837.54,3,1744.57
6011504998544485,2020-W21,3,1744.57,3,2342.16
6011504998544485,2020-W22,3,2342.16,3,2266.68
6011504998544485,2020-W23,3,2266.68,3,2171.4
6011504998544485,2020-W24,3,2171.4,3,1695.82
6011542681743618,2020-W10,3,825.9300000000001,3,967.62
6011542681743618,2020-W11,3,967.62,3,1019.54
6011542681743618,2020-W12,3,1019.54,3,1568.56
6011542681743618,2020-W13,3,1568.56,3,1288.69
6011542681743618,2020-W14,3,1288.69,3,881.25
6011542681743618,2020-W15,3,881.25,3,1409.94
6011542681743618,2020-W16,3,1409.94,3,1300.67
6011542681743618,2020-W17,3,1300.67,3,1211.8
6011542681743618,2020-W18,3,1211.8,3,1897.28
6011542681743618,2020-W19,3,1897.28,3,918.28
6011542681743618,2020-W20,3,918.28,3,950.16
6011542681743618,2020-W21,3,950.16,3,1601.71
6011542681743618,2020-W22,3,1601.71,3,1734.7
6011542681743618,2020-W23,3,1734.7,3,1068.17
6011542681743618,2020-W24,3,1068.17,3,1407.56
6011552879910390,2020-W11,3,1797.7,3,1011.78
6011552879910390,2020-W12,3,1011.78,3,1049.95
6011552879910390,2020-W13,3,1049.95,3,1093.0900000000001
6011552879910390,2020-W14,3,1093.0900000000001,3,918.14
6011552879910390,2020-W15,3,918.14,3,1574.34
6011552879910390,2020-W16,3,1574.34,3,2760.9
6011552879910390,2020-W17,3,2760.9,3,1227.99
6011552879910390,2020-W18,3,1227.99,3,2325.31
6011552879910390,2020-W19,3,2325.31,3,1226.94
6011552879910390,2020-W20,3,1226.94,3,1144.0
6011552879910390,2020-W21,3,1144.0,3,2195.41
6011552879910390,2020-W22,3,2195.41,3,1154.8899999999999
6011552879910390,2020-W23,3,1154.8899999999999,3,1309.05
6011552879910390,2020-W24,3,1309.05,3,971.65
6011581063717667,2020-W10,3,145.89,3,444.05
6011581063717667,2020-W11,3,444.05,3,189.37
6011581063717667,2020-W12,3,189.37,3,214.99
6011581063717667,2020-W13,3,214.99,3,415.51
6011581063717667,2020-W14,3,415.51,3,2006.1799999999998
6011581063717667,2020-W15,3,2006.1799999999998,3,298.7
6011581063717667,2020-W16,3,298.7,3,769.8
6011581063717667,2020-W17,3,769.8,2,46.17
6011581063717667,2020-W18,2,46.17,3,106.28
6011581063717667,2020-W19,3,106.28,2,48.1
6011581063717667,2020-W20,2,48.1,3,438.97999999999996
6011581063717667,2020-W21,3,438.97999999999996,3,163.73
6011581063717667,2020-W22,3,163.73,3,710.29
6011581063717667,2020-W23,3,710.29,3,539.8299999999999
6011581063717667,2020-W24,3,539.8299999999999,3,475.85999999999996
6011603272871604,2020-W10,3,155.01,3,1232.8700000000001
6011603272871604,2020-W11,3,1232.8700000000001,3,1761.8899999999999
6011603272871604,2020-W12,3,1761.8899999999999,3,777.28
6011603272871604,2020-W13,3,777.28,3,1035.98
6011603272871604,2020-W14,3,1035.98,3,655.82
6011603272871604,2020-W15,3,655.82,3,1503.0900000000001
6011603272871604,2020-W16,3,1503.0900000000001,3,454.68
6011603272871604,2020-W17,3,454.68,3,1153.08
6011603272871604,2020-W18,3,1153.08,3,318.18
6011603272871604,2020-W19,3,318.18,3,752.8299999999999
6011603272871604,2020-W20,3,752.8299999999999,3,693.82
6011603272871604,2020-W21,3,693.82,3,747.92
6011603272871604,2020-W22,3,747.92,3,678.35
6011603272871604,2020-W23,3,678.35,3,716.02
6011603272871604,2020-W24,3,716.02,3,1652.27
6011626928491360,2020-W10,3,270.08000000000004,3,672.81
6011626928491360,2020-W11,3,672.81,3,1544.51
6011626928491360,2020-W12,3,1544.51,3,408.14
6011626928491360,2020-W13,3,408.14,3,386.04
6011626928491360,2020-W14,3,386.04,3,1139.14
6011626928491360,2020-W15,3,1139.14,3,1442.04
6011626928491360,2020-W16,3,1442.04,3,491.95
6011626928491360,2020-W17,3,491.95,3,684.22
6011626928491360,2020-W18,3,684.22,3,629.32
6011626928491360,2020-W19,3,629.32,3,344.55
6011626928491360,2020-W20,3,344.55,3,1320.88
6011626928491360,2020-W21,3,1320.88,3,858.59
6011626928491360,2020-W22,3,858.59,3,575.47
6011626928491360,2020-W23,3,575.47,3,1307.87
6011626928491360,2020-W24,3,1307.87,3,613.71
6011652924285713,2020-W10,3,585.02,3,836.01
6011652924285713,2020-W11,3,836.01,3,2653.79
6011652924285713,2020-W12,3,2653.79,3,1010.1899999999999
6011652924285713,2020-W13,3,1010.1899999999999,3,1218.36
6011652924285713,2020-W14,3,1218.36,3,1479.67
6011652924285713,2020-W15,3,1479.67,3,2741.1
6011652924285713,2020-W16,3,2741.1,3,1713.44
6011652924285713,2020-W17,3,1713.44,3,2857.98
6011652924285713,2020-W18,3,2857.98,3,1941.6599999999999
6011652924285713,2020-W19,3,1941.6599999999999,3,2629.08
6011652924285713,2020-W20,3,2629.08,3,1940.1
6011652924285713,2020-W21,3,1940.1,3,2317.94
6011652924285713,2020-W22,3,2317.94,3,2981.33
6011652924285713,2020-W23,3,2981.33,3,2469.71
6011652924285713,2020-W24,3,2469.71,3,2414.26
6011679934075347,2020-W10,3,121.44,3,596.99
6011679934075347,2020-W11,3,596.99,3,1215.98
6011679934075347,2020-W12,3,1215.98,3,1248.14
6011679934075347,2020-W13,3,1248.14,3,460.28
6011679934075347,2020-W14,3,460.28,3,1324.6
6011679934075347,2020-W15,3,1324.6,3,953.51
6011679934075347,2020-W16,3,953.51,3,315.15
6011679934075347,2020-W17,3,315.15,3,549.61
6011679934075347,2020-W18,3,549.61,3,2029.71
6011679934075347,2020-W19,3,2029.71,3,15262.560000000001
6011679934075347,2020-W20,3,15262.560000000001,3,2434.51
6011679934075347,2020-W21,3,2434.51,3,1611.4
6011679934075347,2020-W22,3,1611.4,3,1167.07
6011679934075347,2020-W23,3,1167.07,3,1357.97
6011679934075347,2020-W24,3,1357.97,3,1117.06
6011681934117244,2020-W10,3,226.59,3,533.46
6011681934117244,2020-W11,3,533.46,3,1860.23
6011681934117244,2020-W12,3,1860.23,3,453.57
6011681934117244,2020-W13,3,453.57,3,1003.02
6011681934117244,2020-W14,3,1003.02,3,725.61
6011681934117244,2020-W15,3,725.61,3,779.56
6011681934117244,2020-W16,3,779.56,3,758.22
6011681934117244,2020-W17,3,758.22,3,784.3
6011681934117244,2020-W18,3,784.3,3,362.25
6011681934117244,2020-W19,3,362.25,3,1702.71
6011681934117244,2020-W20,3,1702.71,3,572.41
6011681934117244,2020-W21,3,572.41,3,6322.04
6011681934117244,2020-W22,3,6322.04,3,947.4399999999999
6011681934117244,2020-W23,3,947.4399999999999,3,1171.99
6011681934117244,2020-W24,3,1171.99,3,564.33
6011693194885790,2020-W10,3,324.37,3,1499.75
6011693194885790,2020-W11,3,1499.75,3,1138.48
6011693194885790,2020-W12,3,1138.48,3,2655.59
6011693194885790,2020-W13,3,2655.59,3,1201.07
6011693194885790,2020-W14,3,1201.07,3,1122.45
6011693194885790,2020-W15,3,1122.45,3,2917.77
6011693194885790,2020-W16,3,2917.77,3,1277.84
6011693194885790,2020-W17,3,1277.84,3,1918.81
6011693194885790,2020-W18,3,1918.81,3,1202.3899999999999
6011693194885790,2020-W19,3,1202.3899999999999,3,814.27
6011693194885790,2020-W20,3,814.27,3,1343.04
6011693194885790,2020-W21,3,1343.04,3,1423.06
6011693194885790,2020-W22,3,1423.06,3,4056.18
6011693194885790,2020-W23,3,4056.18,3,1678.4
6011693194885790,2020-W24,3,1678.4,3,1091.3
6011706277606006,2020-W10,2,18.2,3,1888.1299999999999
6011706277606006,2020-W11,3,1888.1299999999999,3,347.23
6011706277606006,2020-W12,3,347.23,3,220.51
6011706277606006,2020-W13,3,220.51,3,301.37
6011706277606006,2020-W14,3,301.37,3,503.11
6011706277606006,2020-W15,3,503.11,3,319.48
6011706277606006,2020-W16,3,319.48,3,146.60999999999999
6011706277606006,2020-W17,3,146.60999999999999,3,538.1099999999999
6011706277606006,2020-W18,3,538.1099999999999,3,91.92999999999999
6011706277606006,2020-W19,3,91.92999999999999,3,388.98
6011706277606006,2020-W20,3,388.98,3,330.49
6011706277606006,2020-W21,3,330.49,3,1291.58
6011706277606006,2020-W22,3,1291.58,3,225.08
6011706277606006,2020-W23,3,225.08,3,101.9
6011706277606006,2020-W24,3,101.9,3,954.53
6011724471098086,2020-W10,3,1185.98,3,3031.75
6011724471098086,2020-W11,3,3031.75,3,1526.93
6011724471098086,2020-W12,3,1526.93,3,3664.77
6011724471098086,2020-W13,3,3664.77,3,2685.85
6011724471098086,2020-W14,3,2685.85,3,3170.84
6011724471098086,2020-W15,3,3170.84,3,2258.14
6011724471098086,2020-W16,3,2258.14,3,4103.51
6011724471098086,2020-W17,3,4103.51,3,4373.47
6011724471098086,2020-W18,3,4373.47,3,1995.82
6011724471098086,2020-W19,3,1995.82,3,1690.8899999999999
6011724471098086,2020-W20,3,1690.8899999999999,3,2545.71
6011724471098086,2020-W21,3,2545.71,3,3567.8199999999997
6011724471098086,2020-W22,3,3567.8199999999997,3,2229.14
6011724471098086,2020-W23,3,2229.14,3,4304.43
6011724471098086,2020-W24,3,4304.43,3,2110.3
6011860238257910,2020-W10,3,633.62,3,1070.27
6011860238257910,2020-W11,3,1070.27,3,1593.87
6011860238257910,2020-W12,3,1593.87,3,1434.06
6011860238257910,2020-W13,3,1434.06,3,1396.3200000000002
6011860238257910,2020-W14,3,1396.3200000000002,3,1349.09
6011860238257910,2020-W15,3,1349.09,3,2293.07
6011860238257910,2020-W16,3,2293.07,3,1235.6
6011860238257910,2020-W17,3,1235.6,3,1505.29
6011860238257910,2020-W18,3,1505.29,3,745.1700000000001
6011860238257910,2020-W19,3,745.1700000000001,3,1399.18
6011860238257910,2020-W20,3,1399.18,3,1621.87
6011860238257910,2020-W21,3,1621.87,3,1947.18
6011860238257910,2020-W22,3,1947.18,3,1752.24
6011860238257910,2020-W23,3,1752.24,3,1460.0
6011860238257910,2020-W24,3,1460.0,3,3490.16
6011893664860915,2020-W10,3,1075.61,3,3067.2599999999998
6011893664860915,2020-W11,3,3067.2599999999998,3,4261.59
6011893664860915,2020-W12,3,4261.59,3,2640.79
6011893664860915,2020-W13,3,2640.79,3,3262.65
6011893664860915,2020-W14,3,3262.65,3,3788.72
6011893664860915,2020-W15,3,3788.72,3,3538.65
6011893664860915,2020-W16,3,3538.65,3,3503.94
6011893664860915,2020-W17,3,3503.94,3,4872.41
6011893664860915,2020-W18,3,4872.41,3,4225.03
6011893664860915,2020-W19,3,4225.03,3,2260.98
6011893664860915,2020-W20,3,2260.98,3,3051.8
6011893664860915,2020-W21,3,3051.8,3,3079.21
6011893664860915,2020-W22,3,3079.21,3,4763.12
6011893664860915,2020-W23,3,4763.12,3,2997.84
6011893664860915,2020-W24,3,2997.84,3,2233.38
6011917798331152,2020-W10,3,834.17,3,474.52
6011917798331152,2020-W11,3,474.52,3,625.6
6011917798331152,2020-W12,3,625.6,3,800.38
6011917798331152,2020-W13,3,800.38,3,475.47
6011917798331152,2020-W14,3,475.47,3,760.43
6011917798331152,2020-W15,3,760.43,3,502.3
6011917798331152,2020-W16,3,502.3,3,641.18
6011917798331152,2020-W17,3,641.18,3,766.34
6011917798331152,2020-W18,3,766.34,3,482.01
6011917798331152,2020-W19,3,482.01,3,531.86
6011917798331152,2020-W20,3,531.86,3,754.25
6011917798331152,2020-W21,3,754.25,3,1520.45
6011917798331152,2020-W22,3,1520.45,3,1858.35
6011917798331152,2020-W23,3,1858.35,3,935.75
6011917798331152,2020-W24,3,935.75,3,951.76
6011934240159560,2020-W11,3,920.6,3,553.97
6011934240159560,2020-W12,3,553.97,3,1146.7
6011934240159560,2020-W13,3,1146.7,3,1252.68
6011934240159560,2020-W14,3,1252.68,3,888.25
6011934240159560,2020-W15,3,888.25,3,2333.65
6011934240159560,2020-W16,3,2333.65,3,924.1600000000001
6011934240159560,2020-W17,3,924.1600000000001,3,1083.87
6011934240159560,2020-W18,3,1083.87,3,1521.82
6011934240159560,2020-W19,3,1521.82,3,1844.66
6011934240159560,2020-W20,3,1844.66,3,947.88
6011934240159560,2020-W21,3,947.88,3,775.74
6011934240159560,2020-W22,3,775.74,3,1780.68
6011934240159560,2020-W23,3,1780.68,3,1256.41
6011934240159560,2020-W24,3,1256.41,3,1431.54
6011948324228984,2020-W10,2,69.2,3,300.23
6011948324228984,2020-W11,3,300.23,3,165.31
6011948324228984,2020-W12,3,165.31,3,504.53999999999996
6011948324228984,2020-W13,3,504.53999999999996,3,91.46
6011948324228984,2020-W14,3,91.46,3,647.43
6011948324228984,2020-W15,3,647.43,2,77.59
6011948324228984,2020-W16,2,77.59,3,142.85
6011948324228984,2020-W17,3,142.85,3,504.53000000000003
6011948324228984,2020-W18,3,504.53000000000003,3,166.95
6011948324228984,2020-W19,3,166.95,3,102.16999999999999
6011948324228984,2020-W20,3,102.16999999999999,3,477.95
6011948324228984,2020-W21,3,477.95,3,300.71
6011948324228984,2020-W22,3,300.71,3,394.31
6011948324228984,2020-W23,3,394.31,3,560.5699999999999
6011948324228984,2020-W24,3,560.5699999999999,3,555.99
6011975266774121,2020-W11,3,677.48,3,388.35
6011975266774121,2020-W12,3,388.35,3,152.68
6011975266774121,2020-W13,3,152.68,3,470.24
6011975266774121,2020-W14,3,470.24,3,933.33
6011975266774121,2020-W15,3,933.33,3,203.79
6011975266774121,2020-W16,3,203.79,3,209.99
6011975266774121,2020-W17,3,209.99,3,188.79999999999998
6011975266774121,2020-W18,3,188.79999999999998,3,223.48
6011975266774121,2020-W19,3,223.48,3,231.07999999999998
6011975266774121,2020-W20,3,231.07999999999998,3,280.61
6011975266774121,2020-W21,3,280.61,3,299.82
6011975266774121,2020-W22,3,299.82,3,467.92
6011975266774121,2020-W23,3,467.92,3,476.53999999999996
6011975266774121,2020-W24,3,476.53999999999996,3,358.35
6011999606625827,2020-W10,3,198.94,3,739.39
6011999606625827,2020-W11,3,739.39,3,4116.73
6011999606625827,2020-W12,3,4116.73,3,995.07
6011999606625827,2020-W13,3,995.07,3,479.87
6011999606625827,2020-W14,3,479.87,3,939.22
6011999606625827,2020-W15,3,939.22,3,1051.55
6011999606625827,2020-W16,3,1051.55,3,1321.18
6011999606625827,2020-W17,3,1321.18,3,1435.3
6011999606625827,2020-W18,3,1435.3,3,803.6
6011999606625827,2020-W19,3,803.6,3,1413.78
6011999606625827,2020-W20,3,1413.78,3,1082.61
6011999606625827,2020-W21,3,1082.61,3,906.8
6011999606625827,2020-W22,3,906.8,3,957.24
6011999606625827,2020-W23,3,957.24,3,1798.05
6011999606625827,2020-W24,3,1798.05,3,1238.8899999999999
60416207185,2020-W10,3,188.6,3,1752.3999999999999
60416207185,2020-W11,3,1752.3999999999999,3,1426.51
60416207185,2020-W12,3,1426.51,3,748.77
60416207185,2020-W13,3,748.77,3,330.74
60416207185,2020-W14,3,330.74,3,701.6
60416207185,2020-W15,3,701.6,3,1029.48
60416207185,2020-W16,3,1029.48,3,855.85
60416207185,2020-W17,3,855.85,3,851.23
60416207185,2020-W18,3,851.23,3,810.97
60416207185,2020-W19,3,810.97,3,619.15
60416207185,2020-W20,3,619.15,3,1434.76
60416207185,2020-W21,3,1434.76,3,1223.76
60416207185,2020-W22,3,1223.76,3,536.52
60416207185,2020-W23,3,536.52,3,1342.77
60416207185,2020-W24,3,1342.77,3,1310.96
60422928733,2020-W10,3,219.45000000000002,3,1897.61
60422928733,2020-W11,3,1897.61,3,1057.1299999999999
60422928733,2020-W12,3,1057.1299999999999,3,1417.51
60422928733,2020-W13,3,1417.51,3,873.4499999999999
60422928733,2020-W14,3,873.4499999999999,3,902.17
60422928733,2020-W15,3,902.17,3,1735.21
60422928733,2020-W16,3,1735.21,3,1243.87
60422928733,2020-W17,3,1243.87,3,921.27
60422928733,2020-W18,3,921.27,3,975.88
60422928733,2020-W19,3,975.88,3,1411.77
60422928733,2020-W20,3,1411.77,3,1277.6
60422928733,2020-W21,3,1277.6,3,759.23
60422928733,2020-W22,3,759.23,3,1300.05
60422928733,2020-W23,3,1300.05,3,828.74
60422928733,2020-W24,3,828.74,3,1053.44
60423098130,2020-W11,3,198.31,3,214.63
60423098130,2020-W12,3,214.63,3,222.37
60423098130,2020-W13,3,222.37,3,302.67
60423098130,2020-W14,3,302.67,3,701.0
60423098130,2020-W15,3,701.0,3,280.93
60423098130,2020-W16,3,280.93,3,222.26
60423098130,2020-W17,3,222.26,3,282.83000000000004
60423098130,2020-W18,3,282.83000000000004,3,367.83000000000004
60423098130,2020-W19,3,367.83000000000004,3,164.26999999999998
60423098130,2020-W20,3,164.26999999999998,3,431.33000000000004
60423098130,2020-W21,3,431.33000000000004,3,27668.69
60423098130,2020-W22,3,27668.69,3,446.72999999999996
60423098130,2020-W23,3,446.72999999999996,3,131.12
60423098130,2020-W24,3,131.12,3,491.67
60427851591,2020-W10,3,861.26,3,1081.19
60427851591,2020-W11,3,1081.19,3,350.37
60427851591,2020-W12,3,350.37,3,1111.92
60427851591,2020-W13,3,1111.92,3,214.38
60427851591,2020-W14,3,214.38,3,455.05
60427851591,2020-W15,3,455.05,3,526.96
60427851591,2020-W16,3,526.96,3,673.07
60427851591,2020-W17,3,673.07,3,519.67
60427851591,2020-W18,3,519.67,3,495.37
60427851591,2020-W19,3,495.37,3,1030.12
60427851591,2020-W20,3,1030.12,3,161.31
60427851591,2020-W21,3,161.31,3,974.47
60427851591,2020-W22,3,974.47,3,661.75
60427851591,2020-W23,3,661.75,3,582.45
60427851591,2020-W24,3,582.45,3,340.8
60487002085,2020-W10,3,97.2,3,234.41
60487002085,2020-W11,3,234.41,3,274.69
60487002085,2020-W12,3,274.69,3,339.56
60487002085,2020-W13,3,339.56,3,1429.96
60487002085,2020-W14,3,1429.96,3,560.79
60487002085,2020-W15,3,560.79,3,151.20000000000002
60487002085,2020-W16,3,151.20000000000002,3,114.64
60487002085,2020-W17,3,114.64,3,200.12
60487002085,2020-W18,3,200.12,3,871.6
60487002085,2020-W19,3,871.6,3,273.1
60487002085,2020-W20,3,273.1,2,57.13
60487002085,2020-W21,2,57.13,3,398.61
60487002085,2020-W22,3,398.61,3,389.47999999999996
60487002085,2020-W23,3,389.47999999999996,3,520.3299999999999
60487002085,2020-W24,3,520.3299999999999,3,796.39
60490596305,2020-W10,3,370.27,3,1056.2
60490596305,2020-W11,3,1056.2,3,1347.88
60490596305,2020-W12,3,1347.88,3,942.4300000000001
60490596305,2020-W13,3,942.4300000000001,3,516.0600000000001
60490596305,2020-W14,3,516.0600000000001,3,1377.78
60490596305,2020-W15,3,1377.78,3,331.29
60490596305,2020-W16,3,331.29,3,560.65
60490596305,2020-W17,3,560.65,3,409.09
60490596305,2020-W18,3,409.09,3,572.23
60490596305,2020-W19,3,572.23,3,675.3
60490596305,2020-W20,3,675.3,3,1031.85
