user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
5501083170975659,2019-W17,3,906.94,3,1765.0
5501083170975659,2019-W18,3,1765.0,3,833.15
5501083170975659,2019-W19,3,833.15,3,1193.0
5501083170975659,2019-W20,3,1193.0,3,1169.77
5501083170975659,2019-W21,3,1169.77,3,590.53
5501083170975659,2019-W22,3,590.53,3,1366.86
5501083170975659,2019-W23,3,1366.86,3,1359.08
5501083170975659,2019-W24,3,1359.08,3,1715.0800000000002
5501083170975659,2019-W25,3,1715.0800000000002,3,2324.77
5501083170975659,2019-W26,3,2324.77,3,1402.8799999999999
5501083170975659,2019-W27,3,1402.8799999999999,3,1002.6
5501083170975659,2019-W28,3,1002.6,3,630.62
5501083170975659,2019-W29,3,630.62,3,3819.65
5501083170975659,2019-W30,3,3819.65,3,1465.82
5501083170975659,2019-W31,3,1465.82,3,1356.56
5501083170975659,2019-W32,3,1356.56,3,1036.36
5501083170975659,2019-W33,3,1036.36,3,2677.96
5501083170975659,2019-W34,3,2677.96,3,892.45
5501083170975659,2019-W35,3,892.45,3,1997.6
5501083170975659,2019-W36,3,1997.6,3,646.22
5501083170975659,2019-W37,3,646.22,3,1761.97
5501083170975659,2019-W38,3,1761.97,3,1622.07
5501083170975659,2019-W39,3,1622.07,3,1865.18
5501083170975659,2019-W40,3,1865.18,3,770.74
5501083170975659,2019-W41,3,770.74,3,939.53
5501083170975659,2019-W42,3,939.53,3,1366.44
5501083170975659,2019-W43,3,1366.44,3,1470.75
5501083170975659,2019-W44,3,1470.75,3,2714.85
5501083170975659,2019-W45,3,2714.85,3,1652.12
5501083170975659,2019-W46,3,1652.12,3,1295.63
5501083170975659,2019-W47,3,1295.63,3,1158.35
5501083170975659,2019-W48,3,1158.35,3,2092.93
5501083170975659,2019-W49,3,2092.93,3,2709.48
5501083170975659,2019-W50,3,2709.48,3,1671.39
5501083170975659,2019-W51,3,1671.39,3,2242.11
5501083170975659,2019-W52,3,2242.11,3,748.47
5501083170975659,2020-W01,3,748.47,3,668.79
5501083170975659,2020-W02,3,668.79,3,1436.55
5501083170975659,2020-W03,3,1436.55,3,1295.04
5501083170975659,2020-W04,3,1295.04,3,251.06
5501083170975659,2020-W05,3,251.06,3,476.86
5501083170975659,2020-W06,3,476.86,3,401.84
5501083170975659,2020-W07,3,401.84,3,768.9
5501083170975659,2020-W08,3,768.9,3,196.5
5501083170975659,2020-W09,3,196.5,3,313.18
5540636818935089,2019-W01,3,1111.56,3,1701.33
5540636818935089,2019-W02,3,1701.33,3,931.26
5540636818935089,2019-W03,3,931.26,3,1375.8700000000001
5540636818935089,2019-W04,3,1375.8700000000001,3,2636.7
5540636818935089,2019-W05,3,2636.7,3,1057.21
5540636818935089,2019-W06,3,1057.21,3,1468.51
5540636818935089,2019-W07,3,1468.51,3,2466.13
5540636818935089,2019-W08,3,2466.13,3,1210.7
5540636818935089,2019-W09,3,1210.7,3,1729.7
5540636818935089,2019-W10,3,1729.7,3,1885.8799999999999
5540636818935089,2019-W11,3,1885.8799999999999,3,877.0600000000001
5540636818935089,2019-W12,3,877.0600000000001,3,1500.08
5540636818935089,2019-W13,3,1500.08,3,1109.37
5540636818935089,2019-W14,3,1109.37,3,1374.57
5540636818935089,2019-W15,3,1374.57,3,1041.25
5540636818935089,2019-W16,3,1041.25,3,1927.29
5540636818935089,2019-W17,3,1927.29,3,974.43
5540636818935089,2019-W18,3,974.43,3,2728.65
5540636818935089,2019-W19,3,2728.65,3,1212.6
5540636818935089,2019-W20,3,1212.6,3,9891.42
5540636818935089,2019-W21,3,9891.42,3,2682.95
5540636818935089,2019-W22,3,2682.95,3,1691.0700000000002
5540636818935089,2019-W23,3,1691.0700000000002,3,27201.05
5540636818935089,2019-W24,3,27201.05,3,4034.8999999999996
5540636818935089,2019-W25,3,4034.8999999999996,3,1944.21
5540636818935089,2019-W26,3,1944.21,3,1374.1100000000001
5540636818935089,2019-W27,3,1374.1100000000001,3,1579.47
5540636818935089,2019-W28,3,1579.47,3,2261.36
5540636818935089,2019-W29,3,2261.36,3,3203.82
5540636818935089,2019-W30,3,3203.82,3,3104.19
5540636818935089,2019-W31,3,3104.19,3,2038.35
5540636818935089,2019-W32,3,2038.35,3,1856.35
5540636818935089,2019-W33,3,1856.35,3,1209.82
5540636818935089,2019-W34,3,1209.82,3,3089.4300000000003
5540636818935089,2019-W35,3,3089.4300000000003,3,1181.26
5540636818935089,2019-W36,3,1181.26,3,1094.48
5540636818935089,2019-W37,3,1094.48,3,2044.16
5540636818935089,2019-W38,3,2044.16,3,1943.33
5540636818935089,2019-W39,3,1943.33,3,1780.31
5540636818935089,2019-W40,3,1780.31,3,2483.55
5540636818935089,2019-W41,3,2483.55,3,1218.93
5540636818935089,2019-W42,3,1218.93,3,1430.1
5540636818935089,2019-W43,3,1430.1,3,1516.31
5540636818935089,2019-W44,3,1516.31,3,2224.19
5540636818935089,2019-W45,3,2224.19,3,1387.79
5540636818935089,2019-W46,3,1387.79,3,3154.48
5540636818935089,2019-W47,3,3154.48,3,2889.4300000000003
5540636818935089,2019-W48,3,2889.4300000000003,3,6503.9800000000005
5540636818935089,2019-W49,3,6503.9800000000005,3,4565.8
5540636818935089,2019-W50,3,4565.8,3,5099.36
5540636818935089,2019-W51,3,5099.36,3,3200.79
5540636818935089,2019-W52,3,3200.79,3,2021.07
5540636818935089,2020-W01,3,2021.07,3,1157.21
5540636818935089,2020-W02,3,1157.21,3,1009.73
5540636818935089,2020-W03,3,1009.73,3,944.81
5540636818935089,2020-W04,3,944.81,3,644.43
5540636818935089,2020-W05,3,644.43,3,1330.44
5540636818935089,2020-W06,3,1330.44,3,1483.7
5540636818935089,2020-W07,3,1483.7,3,958.9399999999999
5540636818935089,2020-W08,3,958.9399999999999,3,1144.85
5540636818935089,2020-W09,3,1144.85,3,1497.48
5559857416065248,2019-W01,3,1016.5500000000001,3,305.48
5559857416065248,2019-W02,3,305.48,3,965.0
5559857416065248,2019-W03,3,965.0,3,534.16
5559857416065248,2019-W04,3,534.16,3,1276.69
5559857416065248,2019-W05,3,1276.69,3,1273.18
5559857416065248,2019-W06,3,1273.18,3,1213.0
5559857416065248,2019-W07,3,1213.0,3,832.04
5559857416065248,2019-W08,3,832.04,3,815.74
5559857416065248,2019-W09,3,815.74,3,991.88
5559857416065248,2019-W10,3,991.88,3,776.98
5559857416065248,2019-W11,3,776.98,3,1120.69
5559857416065248,2019-W12,3,1120.69,3,631.01
5559857416065248,2019-W13,3,631.01,3,611.1
5559857416065248,2019-W14,3,611.1,3,670.84
5559857416065248,2019-W15,3,670.84,3,1147.8500000000001
5559857416065248,2019-W16,3,1147.8500000000001,3,602.25
5559857416065248,2019-W17,3,602.25,3,876.11
5559857416065248,2019-W18,3,876.11,3,791.71
5559857416065248,2019-W19,3,791.71,3,675.9
5559857416065248,2019-W20,3,675.9,3,694.05
5559857416065248,2019-W21,3,694.05,3,1643.84
5559857416065248,2019-W22,3,1643.84,3,1516.46
5559857416065248,2019-W23,3,1516.46,3,2068.71
5559857416065248,2019-W24,3,2068.71,3,1584.32
5559857416065248,2019-W25,3,1584.32,3,1024.49
5559857416065248,2019-W26,3,1024.49,3,10231.36
5559857416065248,2019-W27,3,10231.36,3,1099.65
5559857416065248,2019-W28,3,1099.65,3,2424.5499999999997
5559857416065248,2019-W29,3,2424.5499999999997,3,1921.5
5559857416065248,2019-W30,3,1921.5,3,661.08
5559857416065248,2019-W31,3,661.08,3,994.19
5559857416065248,2019-W32,3,994.19,3,1320.21
5559857416065248,2019-W33,3,1320.21,3,1761.01
5559857416065248,2019-W34,3,1761.01,3,671.28
5559857416065248,2019-W35,3,671.28,3,1295.94
5559857416065248,2019-W36,3,1295.94,3,1561.2099999999998
5559857416065248,2019-W37,3,1561.2099999999998,3,509.26
5559857416065248,2019-W38,3,509.26,3,1509.5900000000001
5559857416065248,2019-W39,3,1509.5900000000001,3,2306.1
5559857416065248,2019-W40,3,2306.1,3,1046.74
5559857416065248,2019-W41,3,1046.74,3,512.37
5559857416065248,2019-W42,3,512.37,3,1572.19
5559857416065248,2019-W43,3,1572.19,3,1585.98
5559857416065248,2019-W44,3,1585.98,3,1378.45
5559857416065248,2019-W45,3,1378.45,3,845.57
5559857416065248,2019-W46,3,845.57,3,1360.41
5559857416065248,2019-W47,3,1360.41,3,1149.22
5559857416065248,2019-W48,3,1149.22,3,2313.2799999999997
5559857416065248,2019-W49,3,2313.2799999999997,3,13645.58
5559857416065248,2019-W50,3,13645.58,3,2833.41
5559857416065248,2019-W51,3,2833.41,3,3172.78
5559857416065248,2019-W52,3,3172.78,3,1322.77
5559857416065248,2020-W01,3,1322.77,3,768.21
5559857416065248,2020-W02,3,768.21,3,790.85
5559857416065248,2020-W03,3,790.85,3,797.1600000000001
5559857416065248,2020-W04,3,797.1600000000001,3,807.07
5559857416065248,2020-W05,3,807.07,3,1276.39
5559857416065248,2020-W06,3,1276.39,3,2267.7000000000003
5559857416065248,2020-W07,3,2267.7000000000003,3,788.54
5559857416065248,2020-W08,3,788.54,3,907.27
5559857416065248,2020-W09,3,907.27,3,175.85
5580563567307107,2019-W01,3,264.8,3,838.09
5580563567307107,2019-W02,3,838.09,3,601.5699999999999
5580563567307107,2019-W03,3,601.5699999999999,3,755.05
5580563567307107,2019-W04,3,755.05,3,6229.83
5580563567307107,2019-W05,3,6229.83,3,481.63
5580563567307107,2019-W06,3,481.63,3,657.9
5580563567307107,2019-W07,3,657.9,3,654.6999999999999
5580563567307107,2019-W08,3,654.6999999999999,3,716.85
5580563567307107,2019-W09,3,716.85,3,1414.37
5580563567307107,2019-W10,3,1414.37,3,753.02
5580563567307107,2019-W11,3,753.02,3,522.51
5580563567307107,2019-W12,3,522.51,3,890.42
5580563567307107,2019-W13,3,890.42,3,930.51
5580563567307107,2019-W14,3,930.51,3,1403.29
5580563567307107,2019-W15,3,1403.29,3,568.46
5580563567307107,2019-W16,3,568.46,3,1111.05
5580563567307107,2019-W17,3,1111.05,3,604.83
5580563567307107,2019-W18,3,604.83,3,812.03
5580563567307107,2019-W19,3,812.03,3,2313.7799999999997
5580563567307107,2019-W20,3,2313.7799999999997,3,1446.55
5580563567307107,2019-W21,3,1446.55,3,1637.27
5580563567307107,2019-W22,3,1637.27,3,1831.97
5580563567307107,2019-W23,3,1831.97,3,1661.09
5580563567307107,2019-W24,3,1661.09,3,812.9
5580563567307107,2019-W25,3,812.9,3,1337.26
5580563567307107,2019-W26,3,1337.26,3,1750.17
5580563567307107,2019-W27,3,1750.17,3,1020.39
5580563567307107,2019-W28,3,1020.39,3,1735.3600000000001
5580563567307107,2019-W29,3,1735.3600000000001,3,829.3299999999999
5580563567307107,2019-W30,3,829.3299999999999,3,2464.57
5580563567307107,2019-W31,3,2464.57,3,1527.82
5580563567307107,2019-W32,3,1527.82,3,1459.84
5580563567307107,2019-W33,3,1459.84,3,1105.86
5580563567307107,2019-W34,3,1105.86,3,1293.01
5580563567307107,2019-W35,3,1293.01,3,377.62
5580563567307107,2019-W36,3,377.62,3,1495.0500000000002
5580563567307107,2019-W37,3,1495.0500000000002,3,784.22
5580563567307107,2019-W38,3,784.22,3,729.06
5580563567307107,2019-W39,3,729.06,3,1057.65
5580563567307107,2019-W40,3,1057.65,3,1175.86
5580563567307107,2019-W41,3,1175.86,3,633.4200000000001
5580563567307107,2019-W42,3,633.4200000000001,3,1884.57
5580563567307107,2019-W43,3,1884.57,3,1050.55
5580563567307107,2019-W44,3,1050.55,3,1074.33
5580563567307107,2019-W45,3,1074.33,3,1165.81
5580563567307107,2019-W46,3,1165.81,3,1843.36
5580563567307107,2019-W47,3,1843.36,3,1514.1699999999998
5580563567307107,2019-W48,3,1514.1699999999998,3,3016.8
5580563567307107,2019-W49,3,3016.8,3,1339.95
5580563567307107,2019-W50,3,1339.95,3,2476.33
5580563567307107,2019-W51,3,2476.33,3,2553.21
5580563567307107,2019-W52,3,2553.21,3,1880.59
5580563567307107,2020-W01,3,1880.59,3,1102.58
5580563567307107,2020-W02,3,1102.58,3,686.09
5580563567307107,2020-W03,3,686.09,3,1907.7
5580563567307107,2020-W04,3,1907.7,3,812.35
5580563567307107,2020-W05,3,812.35,3,483.59000000000003
5580563567307107,2020-W06,3,483.59000000000003,3,1340.31
5580563567307107,2020-W07,3,1340.31,3,480.78
5580563567307107,2020-W08,3,480.78,3,445.98
5580563567307107,2020-W09,3,445.98,3,837.61
5596347693144598,2019-W01,3,507.72,3,825.9100000000001
5596347693144598,2019-W02,3,825.9100000000001,3,372.42
5596347693144598,2019-W03,3,372.42,3,1095.53
5596347693144598,2019-W04,3,1095.53,3,326.19
5596347693144598,2019-W05,3,326.19,3,948.36
5596347693144598,2019-W06,3,948.36,3,696.08
5596347693144598,2019-W07,3,696.08,3,721.74
5596347693144598,2019-W08,3,721.74,3,1190.81
5596347693144598,2019-W09,3,1190.81,3,1521.79
5596347693144598,2019-W10,3,1521.79,3,1206.7
5596347693144598,2019-W11,3,1206.7,3,1187.25
5596347693144598,2019-W12,3,1187.25,3,1148.19
5596347693144598,2019-W13,3,1148.19,3,1258.28
5596347693144598,2019-W14,3,1258.28,3,1152.3600000000001
5596347693144598,2019-W15,3,1152.3600000000001,3,1070.82
5596347693144598,2019-W16,3,1070.82,3,1506.32
5596347693144598,2019-W17,3,1506.32,3,1389.58
5596347693144598,2019-W18,3,1389.58,3,1494.89
5596347693144598,2019-W19,3,1494.89,3,961.9
5596347693144598,2019-W20,3,961.9,3,5320.08
5596347693144598,2019-W21,3,5320.08,3,902.6500000000001
5596347693144598,2019-W22,3,902.6500000000001,3,1183.56
5596347693144598,2019-W23,3,1183.56,3,5844.55
5596347693144598,2019-W24,3,5844.55,3,2023.24
5596347693144598,2019-W25,3,2023.24,3,1552.5
5596347693144598,2019-W26,3,1552.5,3,1077.19
5596347693144598,2019-W27,3,1077.19,3,1469.3600000000001
5596347693144598,2019-W28,3,1469.3600000000001,3,1194.29
5596347693144598,2019-W29,3,1194.29,3,1348.92
5596347693144598,2019-W30,3,1348.92,3,2054.81
5596347693144598,2019-W31,3,2054.81,3,2082.88
5596347693144598,2019-W32,3,2082.88,3,884.29
5596347693144598,2019-W33,3,884.29,3,1556.48
5596347693144598,2019-W34,3,1556.48,3,1319.6
5596347693144598,2019-W35,3,1319.6,3,1053.05
5596347693144598,2019-W36,3,1053.05,3,1872.03
5596347693144598,2019-W37,3,1872.03,3,1086.51
5596347693144598,2019-W38,3,1086.51,3,1071.95
5596347693144598,2019-W39,3,1071.95,3,1087.21
5596347693144598,2019-W40,3,1087.21,3,1238.39
5596347693144598,2019-W41,3,1238.39,3,1221.5
5596347693144598,2019-W42,3,1221.5,3,1220.67
5596347693144598,2019-W43,3,1220.67,3,812.04
5596347693144598,2019-W44,3,812.04,3,917.1600000000001
5596347693144598,2019-W45,3,917.1600000000001,3,1083.99
5596347693144598,2019-W46,3,1083.99,3,1348.1599999999999
5596347693144598,2019-W47,3,1348.1599999999999,3,986.94
5596347693144598,2019-W48,3,986.94,3,3873.5
5596347693144598,2019-W49,3,3873.5,3,2292.61
5596347693144598,2019-W50,3,2292.61,3,1178.67
5596347693144598,2019-W51,3,1178.67,3,2011.15
5596347693144598,2019-W52,3,2011.15,3,1803.54
5596347693144598,2020-W01,3,1803.54,3,814.95
5596347693144598,2020-W02,3,814.95,3,557.86
5596347693144598,2020-W03,3,557.86,3,540.91
5596347693144598,2020-W04,3,540.91,3,935.86
5596347693144598,2020-W05,3,935.86,3,487.47
5596347693144598,2020-W06,3,487.47,3,769.1999999999999
5596347693144598,2020-W07,3,769.1999999999999,3,867.79
5596347693144598,2020-W08,3,867.79,3,461.4
5596347693144598,2020-W09,3,461.4,3,637.73
560881134780,2019-W01,3,145.82,3,317.08
560881134780,2019-W02,3,317.08,2,10.440000000000001
560881134780,2019-W03,2,10.440000000000001,2,74.91999999999999
560881134780,2019-W04,2,74.91999999999999,3,475.34
560881134780,2019-W05,3,475.34,3,552.12
560881134780,2019-W06,3,552.12,2,45.58
560881134780,2019-W07,2,45.58,3,204.83
560881134780,2019-W08,3,204.83,3,627.99
560881134780,2019-W09,3,627.99,3,99.97
560881134780,2019-W10,3,99.97,3,531.4300000000001
560881134780,2019-W11,3,531.4300000000001,2,82.0
560881134780,2019-W12,2,82.0,3,325.33
560881134780,2019-W13,3,325.33,3,998.17
560881134780,2019-W14,3,998.17,3,282.15999999999997
560881134780,2019-W15,3,282.15999999999997,3,110.72999999999999
560881134780,2019-W16,3,110.72999999999999,3,346.30999999999995
560881134780,2019-W17,3,346.30999999999995,3,312.17
560881134780,2019-W18,3,312.17,3,110.84
560881134780,2019-W19,3,110.84,3,283.2
560881134780,2019-W20,3,283.2,3,470.02
560881134780,2019-W21,3,470.02,3,136.39
560881134780,2019-W22,3,136.39,3,491.16
560881134780,2019-W23,3,491.16,3,169.07
560881134780,2019-W24,3,169.07,3,389.95
560881134780,2019-W25,3,389.95,3,606.7
560881134780,2019-W26,3,606.7,3,620.87
560881134780,2019-W27,3,620.87,3,489.73
560881134780,2019-W28,3,489.73,3,563.34
560881134780,2019-W29,3,563.34,3,431.14000000000004
560881134780,2019-W30,3,431.14000000000004,3,266.54
560881134780,2019-W31,3,266.54,3,450.58000000000004
560881134780,2019-W32,3,450.58000000000004,3,313.59000000000003
560881134780,2019-W33,3,313.59000000000003,3,152.54
560881134780,2019-W34,3,152.54,3,749.26
560881134780,2019-W35,3,749.26,3,521.24
560881134780,2019-W36,3,521.24,3,319.38
560881134780,2019-W37,3,319.38,3,150.56
560881134780,2019-W38,3,150.56,3,571.75
560881134780,2019-W39,3,571.75,3,601.83
560881134780,2019-W40,3,601.83,3,374.19
560881134780,2019-W41,3,374.19,3,278.25
560881134780,2019-W42,3,278.25,3,422.62
560881134780,2019-W43,3,422.62,3,662.59
560881134780,2019-W44,3,662.59,3,469.85
560881134780,2019-W45,3,469.85,3,1064.79
560881134780,2019-W46,3,1064.79,3,317.78
560881134780,2019-W47,3,317.78,3,329.96000000000004
560881134780,2019-W48,3,329.96000000000004,3,423.53
560881134780,2019-W49,3,423.53,3,594.28
560881134780,2019-W50,3,594.28,3,716.24
560881134780,2019-W51,3,716.24,3,356.29
560881134780,2019-W52,3,356.29,3,267.4
560881134780,2020-W01,3,267.4,3,368.44
560881134780,2020-W02,3,368.44,3,316.25
560881134780,2020-W03,3,316.25,3,5959.05
560881134780,2020-W04,3,5959.05,3,371.84000000000003
560881134780,2020-W05,3,371.84000000000003,3,382.32
560881134780,2020-W06,3,382.32,3,257.6
560881134780,2020-W07,3,257.6,2,37.32
560881134780,2020-W08,2,37.32,3,197.16000000000003
560881134780,2020-W09,3,197.16000000000003,3,269.12
561942763351,2019-W01,3,1376.48,3,2178.0
561942763351,2019-W02,3,2178.0,3,1205.67
561942763351,2019-W03,3,1205.67,3,1357.04
561942763351,2019-W04,3,1357.04,3,4225.35
561942763351,2019-W05,3,4225.35,3,795.52
561942763351,2019-W06,3,795.52,3,696.57
561942763351,2019-W07,3,696.57,3,1807.7
561942763351,2019-W08,3,1807.7,3,1445.63
561942763351,2019-W09,3,1445.63,3,1706.46
561942763351,2019-W10,3,1706.46,3,1777.1399999999999
561942763351,2019-W11,3,1777.1399999999999,3,2188.82
561942763351,2019-W12,3,2188.82,3,1782.96
561942763351,2019-W13,3,1782.96,3,1057.15
561942763351,2019-W14,3,1057.15,3,2681.33
561942763351,2019-W15,3,2681.33,3,2031.17
561942763351,2019-W16,3,2031.17,3,890.72
561942763351,2019-W17,3,890.72,3,1999.49
561942763351,2019-W18,3,1999.49,3,2695.67
561942763351,2019-W19,3,2695.67,3,1361.23
561942763351,2019-W20,3,1361.23,3,1165.26
561942763351,2019-W21,3,1165.26,3,3482.7599999999998
561942763351,2019-W22,3,3482.7599999999998,3,3086.52
561942763351,2019-W23,3,3086.52,3,962.99
561942763351,2019-W24,3,962.99,3,1662.02
561942763351,2019-W25,3,1662.02,3,2204.02
561942763351,2019-W26,3,2204.02,3,1830.86
561942763351,2019-W27,3,1830.86,3,1562.75
561942763351,2019-W28,3,1562.75,3,2224.86
561942763351,2019-W29,3,2224.86,3,2246.85
561942763351,2019-W30,3,2246.85,3,1272.08
561942763351,2019-W31,3,1272.08,3,1610.04
561942763351,2019-W32,3,1610.04,3,3032.84
561942763351,2019-W33,3,3032.84,3,1677.3
561942763351,2019-W34,3,1677.3,3,2797.85
561942763351,2019-W35,3,2797.85,3,863.72
561942763351,2019-W36,3,863.72,3,2375.83
561942763351,2019-W37,3,2375.83,3,2352.94
561942763351,2019-W38,3,2352.94,3,1388.44
561942763351,2019-W39,3,1388.44,3,2303.97
561942763351,2019-W40,3,2303.97,3,1912.3799999999999
561942763351,2019-W41,3,1912.3799999999999,3,2311.63
561942763351,2019-W42,3,2311.63,3,1005.1
561942763351,2019-W43,3,1005.1,3,868.54
561942763351,2019-W44,3,868.54,3,1330.59
561942763351,2019-W45,3,1330.59,3,2025.89
561942763351,2019-W46,3,2025.89,3,616.84
561942763351,2019-W47,3,616.84,3,1043.38
561942763351,2019-W48,3,1043.38,3,3920.3599999999997
561942763351,2019-W49,3,3920.3599999999997,3,3102.06
561942763351,2019-W50,3,3102.06,3,3708.63
561942763351,2019-W51,3,3708.63,3,1476.22
561942763351,2019-W52,3,1476.22,3,3279.27
561942763351,2020-W01,3,3279.27,3,312.72
561942763351,2020-W02,3,312.72,3,766.23
561942763351,2020-W03,3,766.23,3,1572.3899999999999
561942763351,2020-W04,3,1572.3899999999999,3,1142.27
561942763351,2020-W05,3,1142.27,3,2131.85
561942763351,2020-W06,3,2131.85,3,718.46
561942763351,2020-W07,3,718.46,3,1633.48
561942763351,2020-W08,3,1633.48,3,1688.92
561942763351,2020-W09,3,1688.92,3,892.89
565399283797,2019-W01,3,224.27,3,350.3
565399283797,2019-W02,3,350.3,3,556.51
565399283797,2019-W03,3,556.51,3,393.73
565399283797,2019-W04,3,393.73,3,460.05
565399283797,2019-W05,3,460.05,2,47.17
565399283797,2019-W06,2,47.17,3,635.79
565399283797,2019-W07,3,635.79,3,336.53999999999996
565399283797,2019-W08,3,336.53999999999996,3,338.15999999999997
565399283797,2019-W09,3,338.15999999999997,3,503.28000000000003
565399283797,2019-W10,3,503.28000000000003,3,642.3299999999999
565399283797,2019-W11,3,642.3299999999999,3,1072.82
565399283797,2019-W12,3,1072.82,3,898.51
565399283797,2019-W13,3,898.51,3,608.79
565399283797,2019-W14,3,608.79,3,314.31
565399283797,2019-W15,3,314.31,3,873.24
565399283797,2019-W16,3,873.24,3,440.33000000000004
565399283797,2019-W17,3,440.33000000000004,3,570.35
565399283797,2019-W18,3,570.35,3,288.6
565399283797,2019-W19,3,288.6,3,227.69
565399283797,2019-W20,3,227.69,3,705.01
565399283797,2019-W21,3,705.01,3,566.11
565399283797,2019-W22,3,566.11,3,733.0
565399283797,2019-W23,3,733.0,3,1163.03
565399283797,2019-W24,3,1163.03,3,455.78000000000003
565399283797,2019-W25,3,455.78000000000003,3,671.13
565399283797,2019-W26,3,671.13,3,506.27
565399283797,2019-W27,3,506.27,3,508.82
565399283797,2019-W28,3,508.82,3,342.58
565399283797,2019-W29,3,342.58,3,1070.64
565399283797,2019-W30,3,1070.64,3,676.0899999999999
565399283797,2019-W31,3,676.0899999999999,3,711.04
565399283797,2019-W32,3,711.04,3,1233.63
565399283797,2019-W33,3,1233.63,3,991.64
565399283797,2019-W34,3,991.64,3,792.88
565399283797,2019-W35,3,792.88,3,776.13
565399283797,2019-W36,3,776.13,3,671.03
565399283797,2019-W37,3,671.03,3,1001.55
565399283797,2019-W38,3,1001.55,3,309.08
565399283797,2019-W39,3,309.08,3,262.34000000000003
565399283797,2019-W40,3,262.34000000000003,3,1230.0
565399283797,2019-W41,3,1230.0,3,362.53999999999996
565399283797,2019-W42,3,362.53999999999996,3,331.59
565399283797,2019-W43,3,331.59,3,320.59000000000003
565399283797,2019-W44,3,320.59000000000003,3,729.82
565399283797,2019-W45,3,729.82,3,452.51
565399283797,2019-W46,3,452.51,3,544.95
565399283797,2019-W47,3,544.95,3,849.26
565399283797,2019-W48,3,849.26,3,884.6700000000001
565399283797,2019-W49,3,884.6700000000001,3,1328.54
565399283797,2019-W50,3,1328.54,3,1185.99
565399283797,2019-W51,3,1185.99,3,1410.79
565399283797,2019-W52,3,1410.79,3,731.97
565399283797,2020-W01,3,731.97,3,587.65
565399283797,2020-W02,3,587.65,3,318.07
565399283797,2020-W03,3,318.07,3,174.99
565399283797,2020-W04,3,174.99,3,321.55
565399283797,2020-W05,3,321.55,3,229.12
565399283797,2020-W06,3,229.12,3,180.45999999999998
565399283797,2020-W07,3,180.45999999999998,3,384.26
565399283797,2020-W08,3,384.26,3,137.22
567868110212,2019-W01,3,1121.34,3,1732.2
567868110212,2019-W02,3,1732.2,3,1892.88
567868110212,2019-W03,3,1892.88,3,1924.47
567868110212,2019-W04,3,1924.47,3,1751.56
567868110212,2019-W05,3,1751.56,3,1190.49
567868110212,2019-W06,3,1190.49,3,2721.32
567868110212,2019-W07,3,2721.32,3,1097.94
567868110212,2019-W08,3,1097.94,3,2010.88
567868110212,2019-W09,3,2010.88,3,2422.9
567868110212,2019-W10,3,2422.9,3,2998.13
567868110212,2019-W11,3,2998.13,3,2313.56
567868110212,2019-W12,3,2313.56,3,3578.5499999999997
567868110212,2019-W13,3,3578.5499999999997,3,2772.39
567868110212,2019-W14,3,2772.39,3,2686.56
567868110212,2019-W15,3,2686.56,3,2018.03
567868110212,2019-W16,3,2018.03,3,2459.21
567868110212,2019-W17,3,2459.21,3,2482.07
567868110212,2019-W18,3,2482.07,3,6360.54
567868110212,2019-W19,3,6360.54,3,1635.34
567868110212,2019-W20,3,1635.34,3,2224.54
567868110212,2019-W21,3,2224.54,3,3517.04
567868110212,2019-W22,3,3517.04,3,1817.81
567868110212,2019-W23,3,1817.81,3,2937.39
567868110212,2019-W24,3,2937.39,3,3053.06
567868110212,2019-W25,3,3053.06,3,3692.4
567868110212,2019-W26,3,3692.4,3,4219.77
567868110212,2019-W27,3,4219.77,3,2662.65
567868110212,2019-W28,3,2662.65,3,3722.47
567868110212,2019-W29,3,3722.47,3,2912.48
567868110212,2019-W30,3,2912.48,3,2880.12
567868110212,2019-W31,3,2880.12,3,3008.69
567868110212,2019-W32,3,3008.69,3,4695.92
567868110212,2019-W33,3,4695.92,3,3834.32
567868110212,2019-W34,3,3834.32,3,3046.42
567868110212,2019-W35,3,3046.42,3,3799.5699999999997
567868110212,2019-W36,3,3799.5699999999997,3,2269.29
567868110212,2019-W37,3,2269.29,3,2313.5
567868110212,2019-W38,3,2313.5,3,2714.33
567868110212,2019-W39,3,2714.33,3,2596.11
567868110212,2019-W40,3,2596.11,3,3005.22
567868110212,2019-W41,3,3005.22,3,2810.23
567868110212,2019-W42,3,2810.23,3,2601.69
567868110212,2019-W43,3,2601.69,3,2264.05
567868110212,2019-W44,3,2264.05,3,3823.5099999999998
567868110212,2019-W45,3,3823.5099999999998,3,3069.06
567868110212,2019-W46,3,3069.06,3,1966.76
567868110212,2019-W47,3,1966.76,3,2178.72
567868110212,2019-W48,3,2178.72,3,3770.59
567868110212,2019-W49,3,3770.59,3,5552.42
567868110212,2019-W50,3,5552.42,3,4581.19
567868110212,2019-W51,3,4581.19,3,5501.71
567868110212,2019-W52,3,5501.71,3,3324.01
567868110212,2020-W01,3,3324.01,3,1881.32
567868110212,2020-W02,3,1881.32,3,2542.71
567868110212,2020-W03,3,2542.71,3,2481.32
567868110212,2020-W04,3,2481.32,3,1591.21
567868110212,2020-W05,3,1591.21,3,1503.09
567868110212,2020-W06,3,1503.09,3,1917.78
567868110212,2020-W07,3,1917.78,3,2271.45
